AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,-0.116203,-0.90944,-14.638478,-150.921249,82.0,-3.815476,2.262138,-2.403289,5246.0,13.887001,-1.59,0.0,10.0,3.0,-0.265819,122.456195153,3.0,4.212,0.00845212121556,2.0,97.0,0.0,23.749018,-339.986253962,74.6149720317,1650.53929891,6864.560059,34.7392159216,126.409509707,-51.889999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.9866,0.474399994,124.654687004,34.889999,121.133715016,124.17769955,124.754693001,124.632695373,51.1,0.27759270752
0.0,-0.116203,-0.90944,-14.638478,-150.921249,82.0,-3.815476,2.262138,-2.403289,5246.0,13.887001,-1.59,0.0,10.0,3.0,-0.265819,122.255692146,3.0,4.212,0.00847391746763,2.0,97.0,0.0,23.749018,-340.809601397,73.1358741532,1652.35983651,6864.560059,34.7392026345,126.409500707,-51.889999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.9866,0.474399994,124.654687004,34.889999,121.133715016,124.17769955,124.754693001,124.632695373,51.15,0.276694726749
0.0,-0.117764,-0.927489,-15.017776,-152.528046,82.0,-3.783371,2.233945,-2.379955,5257.0,13.887001,-1.66,0.0,10.0,3.0,-0.325807,122.055555245,3.0,4.212,0.00827941322645,2.0,97.0,0.0,22.223526,-341.610926692,71.6464793881,1654.20257499,6854.72998,34.739189255,126.409491947,-52.540001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.9411,0.506700012,125.033693012,34.0,120.588705588,123.944694476,125.12269756,124.866695018,51.2,0.275589718541
0.0,-0.117764,-0.927489,-15.017776,-152.528046,82.0,-3.783371,2.233945,-2.379955,5257.0,13.887001,-1.66,0.0,10.0,3.0,-0.325807,121.855703564,3.0,4.212,0.00848602438509,2.0,97.0,0.0,22.223526,-342.390799479,70.1470236167,1656.04715538,6854.72998,34.7391757851,126.409483422,-52.540001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.9411,0.506700012,125.033693012,34.0,120.588705588,123.944694476,125.12269756,124.866695018,51.25,0.271937092779
0.0,-0.116209,-0.952625,-15.506623,-154.156509,82.0,-3.745667,2.238917,-2.403421,5268.0,13.887001,-1.7,0.0,10.0,3.0,-0.280486,121.655771,3.0,4.212,0.0105394114256,2.0,97.0,0.0,20.960781,-343.148696471,68.6373267432,1657.79846048,6807.629883,34.7391622232,126.409475137,-63.57,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.86903,0.481100006,124.510699354,34.0,120.433705224,123.532696999,124.543703699,124.566688293,51.3,0.273333969404
0.0,-0.116209,-0.952625,-15.506623,-154.156509,82.0,-3.745667,2.238917,-2.403421,5268.0,13.887001,-1.7,0.0,10.0,3.0,-0.280486,121.455700498,3.0,4.212,0.0121924343085,2.0,97.0,0.0,20.960781,-343.879122109,67.1153840079,1659.66165565,6807.629883,34.7391485512,126.409467152,-63.57,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.86903,0.481100006,124.510699354,34.0,120.433705224,123.532696999,124.543703699,124.566688293,51.35,0.271539542207
0.0,-0.116209,-0.952625,-15.506623,-154.156509,82.0,-3.745667,2.238917,-2.403421,5268.0,13.887001,-1.7,0.0,10.0,3.0,-0.280486,121.255571331,3.0,4.212,0.0103422958367,2.0,97.0,0.0,20.960781,-344.57763696,65.579702602,1661.53738303,6807.629883,34.7391347559,126.409459516,-63.57,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.86903,0.481100006,124.510699354,34.0,120.433705224,123.532696999,124.543703699,124.566688293,51.4,0.269754546623
0.0,-0.112035,-0.97996,-16.056662,-155.797684,82.0,-3.753196,2.284261,-2.437735,5279.0,13.887045,-1.76,0.0,10.0,2.9989,-0.329532,121.055699041,3.0,4.212,0.00817723971589,2.0,97.0,0.0,19.043135,-345.248998365,64.0326621832,1663.40627789,6837.330078,34.7391208585,126.409452177,-51.669998,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.93235,0.487799988,124.720694084,33.889999,120.042714462,123.777696483,125.20770129,124.244702811,51.45,0.268449765935
0.0,-0.104814,-1.006307,-16.596619,-157.460541,82.0,-3.779523,2.323888,-2.43085,5290.0,13.887445,-1.78,0.0,10.0,2.99,-0.354398,120.856143901,3.0,4.212,0.00829157864253,2.0,97.0,0.0,17.388233,-345.898770606,62.4769769875,1665.27418357,6832.299805,34.7391068835,126.409445074,-49.220001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.91603,0.461200012,125.545698095,32.889999,121.034714856,123.577695755,127.347695405,123.832703724,51.5,0.263573557946
0.0,-0.104814,-1.006307,-16.596619,-157.460541,82.0,-3.779523,2.323888,-2.43085,5290.0,13.887445,-1.78,0.0,10.0,2.99,-0.354398,120.655708849,3.0,4.212,0.00884022795677,2.0,97.0,0.0,17.388233,-346.526548951,60.9128270993,1667.16823924,6832.299805,34.7390928324,126.409438211,-49.220001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.91603,0.461200012,125.545698095,32.889999,121.034714856,123.577695755,127.347695405,123.832703724,51.55,0.261477378623
0.0,-0.095681,-1.02869,-17.047421,-159.133575,82.0,-3.790904,2.336838,-2.426168,5301.0,13.887845,-1.77,0.0,10.0,2.99,-0.346778,120.455451713,3.0,4.212,0.00883975292446,2.0,97.0,0.0,15.078429,-347.13079064,59.339927951,1669.0472251,6766.259766,34.7390787027,126.409431606,-53.639999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.89728,0.386700012,124.112698307,31.780001,119.611710679,123.289696315,124.235701773,124.011696129,51.6,0.259207815231
0.0,-0.095681,-1.02869,-17.047421,-159.133575,82.0,-3.790904,2.336838,-2.426168,5301.0,13.887845,-1.77,0.0,10.0,2.99,-0.346778,120.266707231,3.0,4.212,0.00867668830171,2.0,97.0,0.0,15.078429,-347.711369811,57.7586705219,1670.80475542,6766.259766,34.739064498,126.409425259,-53.639999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.89728,0.386700012,124.112698307,31.780001,119.611710679,123.289696315,124.235701773,124.011696129,51.65,0.260002800872
0.0,-0.084636,-1.045553,-17.419384,-160.807861,82.0,-3.820822,2.344594,-2.447056,5312.0,13.888245,-1.73,0.0,10.0,2.99,-0.332683,120.104545783,3.0,4.212,0.00840231058972,2.0,97.0,0.0,13.67843,-348.268615466,56.169564835,1672.71773696,6733.359863,34.7390502227,126.409419168,-75.330002,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.93714,0.355600006,122.533697585,29.889999,118.932709212,122.366701201,121.989695603,123.244708825,51.7,0.254104067215
0.0,-0.084636,-1.045553,-17.419384,-160.807861,82.0,-3.820822,2.344594,-2.447056,5312.0,13.888245,-1.73,0.0,10.0,2.99,-0.332683,119.988703402,3.0,4.212,0.00850797665675,2.0,97.0,0.0,13.67843,-348.803259143,54.5729215431,1674.60756164,6733.359863,34.7390358797,126.409413323,-75.330002,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.93714,0.355600006,122.533697585,29.889999,118.932709212,122.366701201,121.989695603,123.244708825,51.75,0.251248970985
0.0,-0.071609,-1.053774,-17.63092,-162.493622,82.0,-3.868913,2.333224,-2.440013,5323.0,13.888645,-1.66,0.0,10.0,2.99,-0.39439,119.927347734,3.0,4.212,0.0102710795958,2.0,97.0,0.0,16.72941,-349.314943376,52.9688851527,1676.51861967,6708.370117,34.7390214703,126.40940773,-76.790001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.9129,0.321100006,122.010703928,29.110001,119.232715937,122.077694314,121.176700487,122.766702658,51.8,0.25
0.0,-0.071609,-1.053774,-17.63092,-162.493622,82.0,-3.868913,2.333224,-2.440013,5323.0,13.888645,-1.66,0.0,10.0,2.99,-0.39439,119.877707222,3.0,4.212,0.0116813002647,2.0,97.0,0.0,16.72941,-349.798552157,51.3571349552,1678.42611361,6708.370117,34.7390069917,126.409402443,-76.790001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.9129,0.321100006,122.010703928,29.110001,119.232715937,122.077694314,121.176700487,122.766702658,51.85,0.248703199218
0.0,-0.071609,-1.053774,-17.63092,-162.493622,82.0,-3.868913,2.333224,-2.440013,5323.0,13.888645,-1.66,0.0,10.0,2.99,-0.39439,119.792295179,3.0,4.212,0.00992561020316,2.0,97.0,0.0,16.72941,-350.250004813,49.7376112801,1680.3174623,6708.370117,34.7389924431,126.409397508,-76.790001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.9129,0.321100006,122.010703928,29.110001,119.232715937,122.077694314,121.176700487,122.766702658,51.9,0.242059555476
0.0,-0.055893,-1.055973,-17.694635,-164.189575,82.0,-3.866847,2.285604,-2.417436,5333.0,13.889045,-1.75,0.0,10.0,2.99,-0.491163,119.655703597,3.0,4.212,0.00791336631702,2.0,97.0,0.0,18.650978,-350.674120576,48.1117638246,1682.20186513,6680.759766,34.7389778378,126.409392872,-65.239998,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.91236,0.337700012,122.143703004,30.219999,119.290706895,121.877693586,121.887700462,122.477695771,51.95,0.238483764895
0.0,-0.036353,-1.055266,-17.715031,-165.885544,82.0,-3.818871,2.266027,-2.436143,5344.0,13.889445,-1.81,0.0,10.0,2.99,-0.579685,119.468953328,3.0,4.212,0.00810304691359,2.0,97.0,0.0,17.55686,-351.076431349,46.4810445193,1684.06956878,6694.450195,34.7389631887,126.409388474,-53.419998,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.98088,0.4,122.466695932,32.0,117.621707051,121.578703963,122.555700481,122.288696491,52.0,0.234612951796
0.0,-0.036353,-1.055266,-17.715031,-165.885544,82.0,-3.818871,2.266027,-2.436143,5344.0,13.889445,-1.81,0.0,10.0,2.99,-0.579685,119.266701979,3.0,4.212,0.00871123576869,2.0,97.0,0.0,17.55686,-351.456419824,44.8454048605,1685.83207024,6694.450195,34.7389484954,126.40938432,-53.419998,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.98088,0.4,122.466695932,32.0,117.621707051,121.578703963,122.555700481,122.288696491,52.05,0.230942849858
0.0,-0.012918,-1.054132,-17.717552,-167.580231,82.0,-3.80268,2.304667,-2.461892,5355.0,13.889845,-1.85,0.0,10.0,2.99,-0.637038,119.095547575,3.0,4.212,0.00879174632535,2.0,97.0,0.0,21.811762,-351.812414871,43.2045098421,1687.67653847,6693.080078,34.738933755,126.409380429,-73.220001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.98635,0.404399994,122.144708841,32.220001,117.810719206,120.621709932,122.144708841,122.155699024,52.1,0.226710813793
0.0,-0.012918,-1.054132,-17.717552,-167.580231,82.0,-3.80268,2.304667,-2.461892,5355.0,13.889845,-1.85,0.0,10.0,2.99,-0.637038,119.016213036,3.0,4.212,0.00869532816981,2.0,97.0,0.0,21.811762,-352.14417927,41.5583788843,1689.50462824,6693.080078,34.7389189674,126.409376802,-73.220001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.98635,0.404399994,122.144708841,32.220001,117.810719206,120.621709932,122.144708841,122.155699024,52.15,0.223136943181
0.0,0.014627,-1.054272,-17.740471,-169.265991,82.0,-3.811424,2.310919,-2.439451,5366.0,13.890244,-1.89,0.0,10.0,2.99,-0.635262,119.064975634,3.0,4.212,0.0084267152995,2.0,97.0,0.0,36.901958,-352.451954281,39.907121257,1691.32993076,6724.819824,34.7389041338,126.409373437,-74.230003,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.96233,0.484,121.831711523,35.869999,117.877709593,120.810709213,121.875704442,121.876699014,52.2,0.216366257637
0.0,0.014627,-1.054272,-17.740471,-169.265991,82.0,-3.811424,2.310919,-2.439451,5366.0,13.890244,-1.89,0.0,10.0,2.99,-0.635262,119.166205134,3.0,4.212,0.00856335283923,2.0,97.0,0.0,36.901958,-352.736461172,38.2508512044,1693.17508546,6724.819824,34.7388892552,126.409370327,-74.230003,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.96233,0.484,121.831711523,35.869999,117.877709593,120.810709213,121.875704442,121.876699014,52.25,0.212474843935
0.0,0.043306,-1.055616,-17.76339,-170.960678,82.0,-3.770132,2.254952,-2.396633,5377.0,13.890645,-1.95,0.0,10.0,2.99,-0.533963,119.243928709,3.0,4.212,0.0104974904045,2.0,97.0,0.0,40.349014,-352.997280476,36.589474152,1694.92100938,6782.529785,34.7388743307,126.409367476,-66.129997,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.87182,0.846599976,122.998701894,51.220001,117.677707255,120.910703944,123.398703351,122.598698827,52.3,0.210743857274
0.0,0.043306,-1.055616,-17.76339,-170.960678,82.0,-3.770132,2.254952,-2.396633,5377.0,13.890645,-1.95,0.0,10.0,2.99,-0.533963,119.332710669,3.0,4.212,0.012010310581,2.0,97.0,0.0,40.349014,-353.228949786,34.9220552786,1696.72684913,6782.529785,34.738859352,126.409364944,-66.129997,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.87182,0.846599976,122.998701894,51.220001,117.677707255,120.910703944,123.398703351,122.598698827,52.35,0.204405135789
0.0,0.043306,-1.055616,-17.76339,-170.960678,82.0,-3.770132,2.254952,-2.396633,5377.0,13.890645,-1.95,0.0,10.0,2.99,-0.533963,119.473432175,3.0,4.212,0.0101208085079,2.0,97.0,0.0,40.349014,-353.427120276,33.2478757953,1698.52198357,6782.529785,34.7388443125,126.409362777,-66.129997,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.87182,0.846599976,122.998701894,51.220001,117.677707255,120.910703944,123.398703351,122.598698827,52.4,0.200415374783
0.0,0.071846,-1.057458,-17.781265,-172.643921,82.0,-3.681113,2.239717,-2.387709,5388.0,13.891001,-2.0,0.0,10.0,2.99,-0.496377,119.62170468,3.0,4.212,0.00795690240646,2.0,97.0,0.0,40.388233,-353.596940397,31.567921291,1700.2996007,6805.529785,34.7388292211,126.409360921,-51.110001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.83679,0.9,123.865695194,53.0,117.576706686,121.021700124,124.309704054,123.443703716,52.45,0.193180340084
0.0,0.09897,-1.058452,-17.753305,-174.314438,82.0,-3.614809,2.312457,-2.420833,5399.0,13.891001,-2.06,0.0,10.0,2.99,-0.478558,119.73115072,3.0,4.212,0.00800749381018,2.0,97.0,0.0,44.047054,-353.744377835,29.88331768,1702.05726092,6827.97998,34.738814088,126.409359309,-51.34,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.904400024,124.421693196,53.549999,118.221722112,121.265706645,125.177691927,123.854693746,52.5,0.189331819779
0.0,0.09897,-1.058452,-17.753305,-174.314438,82.0,-3.614809,2.312457,-2.420833,5399.0,13.891001,-2.06,0.0,10.0,2.99,-0.478558,119.832706857,3.0,4.212,0.00846468488897,2.0,97.0,0.0,44.047054,-353.869179945,28.1940478002,1703.76554591,6827.97998,34.7387989129,126.409357945,-51.34,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.904400024,124.421693196,53.549999,118.221722112,121.265706645,125.177691927,123.854693746,52.55,0.184385163086
0.0,0.123475,-1.056687,-17.674467,-175.962021,82.0,-3.607574,2.398077,-2.457797,5410.0,13.891001,-2.11,0.0,10.0,2.99,-0.455009,119.969325102,3.0,4.212,0.00837958197251,2.0,97.0,0.0,48.19215,-353.969919049,26.4998953735,1705.49520778,6845.319824,34.738783694,126.409356844,-46.549999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.938900024,124.632695373,58.110001,118.454703045,121.843707544,125.021696991,124.343701361,52.6,0.179897737863
0.0,0.123475,-1.056687,-17.674467,-175.962021,82.0,-3.607574,2.398077,-2.457797,5410.0,13.891001,-2.11,0.0,10.0,2.99,-0.455009,120.154705214,3.0,4.212,0.00814144300795,2.0,97.0,0.0,48.19215,-354.046687681,24.8009907317,1707.20701398,6845.319824,34.7387684324,126.409356004,-46.549999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.938900024,124.632695373,58.110001,118.454703045,121.843707544,125.021696991,124.343701361,52.65,0.175057356985
0.0,0.144443,-1.050461,-17.501432,-177.5867,82.0,-3.637498,2.417377,-2.460286,5421.0,13.891001,-2.16,0.0,10.0,2.99,-0.430143,120.391284518,3.0,4.212,0.0078254452817,2.0,97.0,0.0,47.799995,-354.100016158,23.097508706,1708.88467566,6860.72998,34.7387531296,126.409355421,-52.43,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.928900024,124.965695178,59.0,118.932709212,122.243696126,125.298694983,124.721701531,52.7,0.169929559842
0.0,0.144443,-1.050461,-17.501432,-177.5867,82.0,-3.637498,2.417377,-2.460286,5421.0,13.891001,-2.16,0.0,10.0,2.99,-0.430143,120.665702851,3.0,4.212,0.00784339343834,2.0,97.0,0.0,47.799995,-354.130665715,21.3894555126,1710.57413233,6860.72998,34.7387377859,126.409355086,-52.43,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.928900024,124.965695178,59.0,118.932709212,122.243696126,125.298694983,124.721701531,52.75,0.164923783205
0.0,0.159178,-1.039773,-17.21633,-151.94136,82.0,-3.651328,2.371946,-2.439392,5432.0,13.891001,-2.19,0.0,10.0,2.99,-0.437763,120.9615117,3.0,4.212,0.00926710457368,2.0,97.0,0.0,47.450974,-354.138416742,19.6768126673,1712.25880868,6899.439941,34.7387224008,126.409355002,-62.57,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,125.532694628,59.0,119.265707407,122.676690662,126.077691182,124.987698074,52.8,0.159169943883
0.0,0.159178,-1.039773,-17.21633,-151.94136,82.0,-3.651328,2.371946,-2.439392,5432.0,13.891001,-2.19,0.0,10.0,2.99,-0.437763,121.265706645,3.0,4.212,0.0103253665504,2.0,97.0,0.0,47.450974,-354.118895338,17.9596314984,1713.93775136,6899.439941,34.738706975,126.409355215,-62.57,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,125.532694628,59.0,119.265707407,122.676690662,126.077691182,124.987698074,52.85,0.153933767864
0.0,0.159178,-1.039773,-17.21633,-151.94136,82.0,-3.651328,2.371946,-2.439392,5432.0,13.891001,-2.19,0.0,10.0,2.99,-0.437763,121.568021329,3.0,4.212,0.00862189122206,2.0,97.0,0.0,47.450974,-354.068740546,16.2381214282,1715.62653392,6899.439941,34.7386915104,126.409355763,-62.57,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,125.532694628,59.0,119.265707407,122.676690662,126.077691182,124.987698074,52.9,0.141665414927
0.0,0.169024,-1.024834,-16.844595,79.294334,82.0,-3.622097,2.339854,-2.438764,5443.0,13.891001,-2.22,0.0,10.0,2.99,-0.461942,121.865697565,3.0,4.212,0.00673401412919,2.0,97.0,0.0,47.450974,-353.992797476,14.5130544427,1717.31806217,6906.299805,34.7386760137,126.409356593,-49.790001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,125.865694433,59.0,119.843708305,123.354697558,125.976690613,125.765686826,52.95,0.135163742247
0.0,0.175755,-1.007346,-16.427023,177.753922,82.0,-3.597609,2.372869,-2.463705,5454.0,13.891001,-2.24,0.0,10.0,2.9911,-0.493168,122.161990597,3.0,4.212,0.00671960025756,2.0,97.0,0.0,47.407837,-353.896567931,12.7852043783,1719.01488919,6936.959961,34.7386604921,126.409357645,-40.110001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,126.498689698,59.0,120.260200669,123.788697931,126.731694771,126.365690621,53.0,0.128506376
0.0,0.175755,-1.007346,-16.427023,177.753922,82.0,-3.597609,2.372869,-2.463705,5454.0,13.891001,-2.24,0.0,10.0,2.9911,-0.493168,122.476701199,3.0,4.212,0.00705777311812,2.0,97.0,0.0,47.407837,-353.779974405,11.0547899094,1720.71960756,6936.959961,34.7386449474,126.40935892,-40.110001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,126.498689698,59.0,120.260200669,123.788697931,126.731694771,126.365690621,53.05,0.12163637938
0.0,0.180076,-0.987518,-15.966136,176.292191,82.0,-3.616825,2.41266,-2.468605,5465.0,13.891001,-2.26,0.0,10.0,3.0,-0.491965,122.822336736,3.0,4.212,0.0069739959346,2.0,97.0,0.0,47.015682,-353.641864262,9.321924661,1722.43274796,6974.830078,34.7386293808,126.40936043,-41.220001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,127.32169008,59.0,120.810207098,123.77670352,127.821686269,126.921688623,53.1,0.114485091381
0.0,0.180076,-0.987518,-15.966136,176.292191,82.0,-3.616825,2.41266,-2.468605,5465.0,13.891001,-2.26,0.0,10.0,3.0,-0.491965,123.165685403,3.0,4.212,0.00677805797879,2.0,97.0,0.0,47.015682,-353.482363633,7.58685722247,1724.15023896,6974.830078,34.7386137943,126.409362173,-41.220001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.92,127.32169008,59.0,120.810207098,123.77670352,127.821686269,126.921688623,53.15,0.107507613468
0.0,0.182982,-0.967194,-15.487371,174.878815,82.0,-3.624871,2.402139,-2.444834,5476.0,13.891001,-2.28,0.0,10.0,3.0,-0.437821,123.474448893,3.0,4.212,0.0065410934351,2.0,97.0,0.0,46.66666,-353.301945529,5.84981137019,1725.87564662,7018.040039,34.7385981901,126.409364146,-41.130001,14.0000005556,1.02,713.000013333,0.0,15.8900005556,0.827,0.918900024,127.488688073,58.889999,121.343709746,124.476687563,127.955679917,127.110687903,53.2,0.100355872044
0.0,0.182982,-0.967194,-15.487371,174.878815,82.0,-3.624871,2.402139,-2.444834,5476.0,13.891001,-2.28,0.0,10.0,3.0,-0.437821,123.765702072,3.0,4.212,0.00660778457153,2.0,97.0,0.0,46.66666,-353.10119169,4.11077666428,1727.6087317,7018.040039,34.7385825679,126.40936634,-41.130001,14.0000005556,1.02,713.000013333,0.0,15.8900005556,0.827,0.918900024,127.488688073,58.889999,121.343709746,124.476687563,127.955679917,127.110687903,53.25,0.0863859656265
0.0,0.183479,-0.947648,-15.031527,173.532928,82.0,-3.589678,2.395793,-2.449925,5488.0,13.891001,-2.29,0.0,10.0,3.0,-0.409173,124.062905955,3.0,4.212,0.00791844301929,2.0,97.0,0.0,46.709797,-352.879747174,2.36976302556,1729.35070499,6990.069824,34.7385669281,126.409368761,-26.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.91,127.432699135,57.889999,121.688705571,125.138193895,127.62168554,127.24368698,53.3,0.0790332037342
0.0,0.183479,-0.947648,-15.031527,173.532928,82.0,-3.589678,2.395793,-2.449925,5488.0,13.891001,-2.29,0.0,10.0,3.0,-0.409173,124.365692992,3.0,4.212,0.00891796531769,2.0,97.0,0.0,46.709797,-352.633401574,0.627096033969,1731.09420284,6990.069824,34.7385512733,126.409371454,-26.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.91,127.432699135,57.889999,121.688705571,125.138193895,127.62168554,127.24368698,53.35,0.071914358464
0.0,0.183479,-0.947648,-15.031527,173.532928,82.0,-3.589678,2.395793,-2.449925,5488.0,13.891001,-2.29,0.0,10.0,3.0,-0.409173,124.668110671,3.0,4.212,0.00754083733059,2.0,97.0,0.0,46.709797,-352.358851337,-1.11682469999,1732.85330619,6990.069824,34.7385356073,126.409374455,-26.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.91,127.432699135,57.889999,121.688705571,125.138193895,127.62168554,127.24368698,53.4,0.0644807234505
0.0,0.182421,-0.930013,-14.601122,172.244354,82.0,-3.578938,2.435091,-2.486668,5499.0,13.891001,-2.3,0.0,10.0,3.0011,-0.379894,124.965695178,3.0,4.212,0.00599703077931,2.0,97.0,0.0,47.360779,-352.060275792,-2.86161910289,1734.61939641,7029.709961,34.7385199335,126.409377719,-26.889999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.91,127.787688961,57.220001,121.753695548,125.488197986,127.90968498,127.665678458,53.45,0.0571721026526
0.0,0.177329,-0.91415,-14.21151,171.01181,82.0,-3.608763,2.457849,-2.48112,5511.0,13.891001,-2.32,0.0,9.89,3.0111,-0.345517,125.260191053,3.0,4.212,0.0060214638558,2.0,97.0,0.0,50.0196,-351.742486868,-4.60692023994,1736.385911,7079.490234,34.7385042551,126.409381193,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.912200012,128.521684795,59.220001,123.032699201,125.898698777,128.82169313,128.232690783,53.5,0.0502063462064
0.0,0.177329,-0.91415,-14.21151,171.01181,82.0,-3.608763,2.457849,-2.48112,5511.0,13.891001,-2.32,0.0,9.89,3.0111,-0.345517,125.576687546,3.0,4.212,0.00633578312075,2.0,97.0,0.0,50.0196,-351.405344029,-6.35239419407,1738.16521326,7079.490234,34.7384885751,126.409384878,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.912200012,128.521684795,59.220001,123.032699201,125.898698777,128.82169313,128.232690783,53.55,0.0371862243341
0.0,0.16629,-0.898924,-13.824419,169.827606,82.0,-3.609456,2.443876,-2.433316,5522.0,13.891001,-2.34,0.0,9.0,3.0211,-0.310509,125.928023878,3.0,4.212,0.00627605126689,2.0,97.0,0.0,51.764698,-351.04778109,-8.09766874602,1739.93987156,7044.319824,34.738472897,126.409388787,-26.0,14.0000005556,1.02,713.110012222,0.0,15.0,0.827,0.928900024,128.666678282,61.110001,123.420706247,126.72169916,128.900677928,128.532686243,53.6,0.0304557777371
0.0,0.16629,-0.898924,-13.824419,169.827606,82.0,-3.609456,2.443876,-2.433316,5522.0,13.891001,-2.34,0.0,9.0,3.0211,-0.310509,126.254694441,3.0,4.212,0.00612042770295,2.0,97.0,0.0,51.764698,-350.66998175,-9.84218545,1741.72867899,7044.319824,34.7384572256,126.409392917,-26.0,14.0000005556,1.02,713.110012222,0.0,15.0,0.827,0.928900024,128.666678282,61.110001,123.420706247,126.72169916,128.900677928,128.532686243,53.65,0.0236478467593
0.0,0.146623,-0.884056,-13.455205,168.710922,82.0,-3.593276,2.465811,-2.414532,5534.0,13.891001,-2.37,0.0,9.0,3.03,-0.270402,126.510735236,3.0,4.212,0.00592921272734,2.0,97.0,0.0,51.678425,-350.272447619,-11.5854606002,1743.51483479,7059.509766,34.7384415654,126.409397263,-26.110001,14.0000005556,1.02,713.999972778,0.0,15.0,0.827,0.921099976,128.498687327,62.0,124.454697541,126.921688623,128.231696211,128.865686048,53.7,0.0172004710872
0.0,0.146623,-0.884056,-13.455205,168.710922,82.0,-3.593276,2.465811,-2.414532,5534.0,13.891001,-2.37,0.0,9.0,3.03,-0.270402,126.776693527,3.0,4.212,0.00598365688289,2.0,97.0,0.0,51.678425,-349.855702087,-13.3274956769,1745.30498904,7059.509766,34.7384259164,126.409401819,-26.110001,14.0000005556,1.02,713.999972778,0.0,15.0,0.827,0.921099976,128.498687327,62.0,124.454697541,126.921688623,128.231696211,128.865686048,53.75,0.0108513997967
