AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.053204,-0.436336,-6.204539,-67.150246,86.0,-3.70928,2.691655,-2.439546,4224.0,13.923981,-3.14,0.0,9.0,3.76,2.045894,142.113746546,4.0,4.212,0.00513162742247,5.0,105.0,0.0,43.121563,-68.6935770996,178.361301081,1334.44066638,6218.439941,34.7401478961,126.41247537,-26.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.959200012,143.811642722,58.919998,139.023661491,141.731651239,143.911648719,143.711635115,42.9,0.0
0.0,0.04497,-0.510317,-7.212945,-67.726868,86.0,-3.712599,2.641143,-2.472031,4237.0,13.92348,-2.97,0.0,9.0,3.76,2.051166,142.203652958,4.0,4.212,0.00504623066318,5.0,105.0,0.0,42.650974,-70.5166831664,179.183830559,1336.45636224,6230.0,34.740155285,126.41245544,-26.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.940799988,144.115653485,56.959999,139.595657942,142.503648418,144.21963777,144.01164345,42.95,0.0
0.0,0.04497,-0.510317,-7.212945,-67.726868,86.0,-3.712599,2.641143,-2.472031,4237.0,13.92348,-2.97,0.0,9.0,3.76,2.051166,142.254083798,4.0,4.212,0.00495335182789,5.0,105.0,0.0,42.650974,-72.3487654697,179.988250257,1338.47662525,6230.0,34.7401625113,126.412435412,-26.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.940799988,144.115653485,56.959999,139.595657942,142.503648418,144.21963777,144.01164345,43.0,0.0
0.0,0.03801,-0.585674,-8.225019,-68.395164,86.0,-3.696595,2.576102,-2.458477,4250.0,13.923,-2.8,0.0,9.0,3.7604,2.044977,142.307662993,4.0,4.212,0.00494955136425,5.0,105.0,0.0,40.376465,-74.189456456,180.774778286,1340.50029504,6254.839844,34.7401695768,126.412415291,-26.52,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.958400024,144.531642125,55.959999,139.511650394,142.611648007,144.74365014,144.323647805,43.05,0.0
0.0,0.032351,-0.664804,-9.327847,-69.155136,86.0,-3.689388,2.508994,-2.439244,4263.0,13.923,-2.62,0.0,8.92,3.7704,2.027101,142.403864503,4.0,4.212,0.00531073372654,5.0,105.0,0.0,40.015682,-76.0386065041,181.54334131,1342.54566735,6275.52002,34.740176481,126.412395077,-38.48,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.920799988,145.311644162,55.0,139.823666015,142.92765479,145.811640351,144.91165397,43.1,0.0
0.0,0.032351,-0.664804,-9.327847,-69.155136,86.0,-3.689388,2.508994,-2.439244,4263.0,13.923,-2.62,0.0,8.92,3.7704,2.027101,142.503648418,4.0,4.212,0.00567573187947,5.0,105.0,0.0,40.015682,-77.8965943506,182.292500807,1344.60519509,6275.52002,34.7401832108,126.412374766,-38.48,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.920799988,145.311644162,55.0,139.823666015,142.92765479,145.811640351,144.91165397,43.15,0.0
0.0,0.028629,-0.746432,-10.49668,-70.006325,86.0,-3.675222,2.454164,-2.426473,4276.0,13.923,-2.44,0.0,7.0,3.78,1.992036,142.563891918,4.0,4.212,0.00569305191474,5.0,105.0,0.0,40.360779,-79.7637982748,183.020799495,1346.68940589,6288.160156,34.7401897533,126.412354354,-26.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,145.607650068,55.0,140.405669342,143.607663705,146.101654684,145.215640594,43.2,0.0
0.0,0.028629,-0.746432,-10.49668,-70.006325,86.0,-3.675222,2.454164,-2.426473,4276.0,13.923,-2.44,0.0,7.0,3.78,1.992036,142.603654415,4.0,4.212,0.00589694228308,5.0,105.0,0.0,40.360779,-81.6400663688,183.728070241,1348.77872118,6288.160156,34.7401961069,126.412333844,-26.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,145.607650068,55.0,140.405669342,143.607663705,146.101654684,145.215640594,43.25,0.0
0.0,0.028629,-0.746432,-10.49668,-70.006325,86.0,-3.675222,2.454164,-2.426473,4276.0,13.923,-2.44,0.0,7.0,3.78,1.992036,142.650479097,4.0,4.212,0.00719019732689,5.0,105.0,0.0,40.360779,-83.52553048,184.413450179,1350.87404273,6288.160156,34.7402022638,126.412313233,-26.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,145.607650068,55.0,140.405669342,143.607663705,146.101654684,145.215640594,43.3,0.0
0.0,0.027532,-0.829029,-11.661847,-70.938637,86.0,-3.643656,2.42831,-2.432371,4289.0,13.923,-2.25,0.0,7.04,3.78,1.939095,142.703662021,4.0,4.212,0.00836404035233,5.0,105.0,0.0,39.623524,-85.421987665,185.072003335,1353.00878158,6292.839844,34.7402081797,126.412292501,-25.959999,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,145.807650797,54.959999,140.555661439,143.795644273,146.151639175,145.611639622,43.35,0.0
0.0,0.027532,-0.829029,-11.661847,-70.938637,86.0,-3.643656,2.42831,-2.432371,4289.0,13.923,-2.25,0.0,7.04,3.78,1.939095,142.756139595,4.0,4.212,0.00800685973411,5.0,105.0,0.0,39.623524,-87.3309806738,185.699177059,1355.10229965,6292.839844,34.7402138137,126.412271633,-25.959999,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,145.807650797,54.959999,140.555661439,143.795644273,146.151639175,145.611639622,43.4,0.0
0.0,0.03077,-0.904972,-12.732592,-71.97226,86.0,-3.634928,2.432457,-2.452096,4302.0,13.923,-2.06,0.0,8.0,3.78,1.852922,142.803656753,4.0,4.212,0.00731957241994,5.0,105.0,0.0,39.999996,-89.2513698209,186.2960251,1357.18318208,6313.240234,34.7402191753,126.41225064,-25.559999,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,146.015645117,54.0,140.711645109,143.715639153,146.211630542,145.911647957,43.45,0.0
0.0,0.03077,-0.904972,-12.732592,-71.97226,86.0,-3.634928,2.432457,-2.452096,4302.0,13.923,-2.06,0.0,8.0,3.78,1.852922,142.847418947,4.0,4.212,0.00680424064665,5.0,105.0,0.0,39.999996,-91.1815306798,186.86488347,1359.26388108,6313.240234,34.7402242855,126.41222954,-25.559999,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,146.015645117,54.0,140.711645109,143.715639153,146.211630542,145.911647957,43.5,0.0
0.0,0.035257,-0.96743,-13.638323,-73.063629,86.0,-3.656631,2.439371,-2.449347,4315.0,13.923,-1.89,0.0,8.0,3.78,1.76102,142.907665178,4.0,4.212,0.00640747276424,5.0,105.0,0.0,39.968624,-93.1205822973,187.40761082,1361.35284048,6319.120117,34.7402291609,126.412208343,-38.52,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.94,146.403650554,54.040001,141.011651835,144.111649447,146.505647304,146.211630542,43.55,0.0
0.0,0.040304,-1.013827,-14.269034,-74.222824,86.0,-3.673518,2.431752,-2.427425,4328.0,13.923,-1.75,0.0,7.96,3.78,1.663846,143.000649751,4.0,4.212,0.00631714966389,5.0,105.0,0.0,39.231365,-95.0678745132,187.925638247,1363.4595895,6322.799805,34.7402338145,126.412187056,-27.76,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.939200012,146.507647714,54.959999,141.297650865,144.411644907,146.655637792,146.507647714,43.6,0.0
0.0,0.040304,-1.013827,-14.269034,-74.222824,86.0,-3.673518,2.431752,-2.427425,4328.0,13.923,-1.75,0.0,7.96,3.78,1.663846,143.107654641,4.0,4.212,0.00620657038463,5.0,105.0,0.0,39.231365,-97.022936866,188.419163976,1365.56489557,6322.799805,34.7402382479,126.412165684,-27.76,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.939200012,146.507647714,54.959999,141.297650865,144.411644907,146.655637792,146.507647714,43.65,0.0
0.0,0.044001,-1.04113,-14.622894,-75.427422,86.0,-3.68049,2.421132,-2.431411,4341.0,13.923,-1.62,0.0,7.0,3.78,1.572631,143.207940545,4.0,4.212,0.00570441622982,5.0,105.0,0.0,39.576466,-98.9852310857,188.888464742,1367.67972907,6342.52002,34.7402424637,126.412144233,-45.759998,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.920400024,146.719633197,54.0,141.247640624,144.715644405,146.811634337,146.719633197,43.7,0.0
0.0,0.044001,-1.04113,-14.622894,-75.427422,86.0,-3.68049,2.421132,-2.431411,4341.0,13.923,-1.62,0.0,7.0,3.78,1.572631,143.30765537,4.0,4.212,0.00539671663503,5.0,105.0,0.0,39.576466,-100.953767971,189.335364189,1369.80341313,6342.52002,34.7402464783,126.412122714,-45.759998,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.920400024,146.719633197,54.0,141.247640624,144.715644405,146.811634337,146.719633197,43.75,0.0
0.0,0.044001,-1.04113,-14.622894,-75.427422,86.0,-3.68049,2.421132,-2.431411,4341.0,13.923,-1.62,0.0,7.0,3.78,1.572631,143.413019206,4.0,4.212,0.0062422704487,5.0,105.0,0.0,39.576466,-102.927787457,189.760945369,1371.94387844,6342.52002,34.7402503014,126.412101135,-45.759998,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.920400024,146.719633197,54.0,141.247640624,144.715644405,146.811634337,146.719633197,43.8,0.0
0.0,0.044485,-1.049951,-14.659564,-76.666382,86.0,-3.686879,2.414618,-2.448471,4355.0,13.923,-1.53,0.0,7.04,3.78,1.493104,143.50365367,4.0,4.212,0.00700659687998,5.0,105.0,0.0,38.839211,-104.907896952,190.161782076,1374.11149292,6355.919922,34.7402539022,126.412079489,-39.48,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.928799988,147.215638223,53.959999,141.227639747,145.115645862,147.123649958,147.211635794,43.85,0.0
0.0,0.044485,-1.049951,-14.659564,-76.666382,86.0,-3.686879,2.414618,-2.448471,4355.0,13.923,-1.53,0.0,7.04,3.78,1.493104,143.56141061,4.0,4.212,0.0063123174255,5.0,105.0,0.0,38.839211,-106.894679245,190.534765699,1376.22609221,6355.919922,34.7402572528,126.41205777,-39.48,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.928799988,147.215638223,53.959999,141.227639747,145.115645862,147.123649958,147.211635794,43.9,0.0
0.0,0.041146,-1.040875,-14.473465,-77.93972,86.0,-3.676166,2.400978,-2.424123,4368.0,13.923,-1.46,0.0,8.0,3.7796,1.429392,143.603661276,4.0,4.212,0.0054174959505,5.0,105.0,0.0,39.215679,-108.88725116,190.882567281,1378.34759242,6377.439941,34.7402603772,126.412035988,-26.959999,14.0000005556,1.02,727.039998333,0.0,15.0,0.827,0.900799988,147.591636373,53.040001,141.923658375,145.511633625,147.695633534,147.495632805,43.95,0.0
0.0,0.041146,-1.040875,-14.473465,-77.93972,86.0,-3.676166,2.400978,-2.424123,4368.0,13.923,-1.46,0.0,8.0,3.7796,1.429392,143.651281137,4.0,4.212,0.00515903457131,5.0,105.0,0.0,39.215679,-110.884553467,191.208677234,1380.47626796,6377.439941,34.7402633067,126.412014155,-26.959999,14.0000005556,1.02,727.039998333,0.0,15.0,0.827,0.900799988,147.591636373,53.040001,141.923658375,145.511633625,147.695633534,147.495632805,44.0,0.0
0.0,0.03411,-1.028231,-14.223199,-79.246979,86.0,-3.647465,2.389688,-2.38392,4381.0,13.923,-1.39,0.0,8.0,3.7704,1.349177,143.703643133,4.0,4.212,0.00511873101169,5.0,105.0,0.0,39.199993,-112.886288677,191.514083786,1382.59960119,6365.040039,34.7402660502,126.411992273,-25.959999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.920400024,147.419642989,53.959999,142.487649969,145.791639473,147.627637309,147.407646969,44.05,0.0
0.0,0.026487,-1.018365,-14.022433,-80.576698,86.0,-3.644026,2.41524,-2.386029,4394.0,13.923,-1.3,0.0,7.96,3.78,1.268963,143.755377868,4.0,4.212,0.0053188012749,5.0,105.0,0.0,38.823524,-114.892378303,191.798903333,1384.72051775,6390.240234,34.7402686088,126.411970343,-25.719999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.928799988,147.907656032,53.0,142.207655386,145.607650068,148.2916349,147.619643717,44.1,0.0
0.0,0.026487,-1.018365,-14.022433,-80.576698,86.0,-3.644026,2.41524,-2.386029,4394.0,13.923,-1.3,0.0,7.96,3.78,1.268963,143.80364913,4.0,4.212,0.00550334198505,5.0,105.0,0.0,38.823524,-116.902858125,192.062267113,1386.85013773,6390.240234,34.7402709746,126.411948365,-25.719999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.928799988,147.907656032,53.0,142.207655386,145.607650068,148.2916349,147.619643717,44.15,0.0
0.0,0.019604,-1.016988,-13.961929,-81.918343,86.0,-3.684736,2.45734,-2.398556,4407.0,13.923,-1.21,0.0,7.0,3.7804,1.188291,143.849087399,4.0,4.212,0.00539058025693,5.0,105.0,0.0,38.839211,-118.917740996,192.303360972,1389.02073747,6396.759766,34.7402731404,126.411926339,-43.240002,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.901200012,148.117639496,53.0,142.43166103,145.823649246,148.087643008,148.111635049,44.2,0.0
0.0,0.019604,-1.016988,-13.961929,-81.918343,86.0,-3.684736,2.45734,-2.398556,4407.0,13.923,-1.21,0.0,7.0,3.7804,1.188291,143.903656736,4.0,4.212,0.00547995760038,5.0,105.0,0.0,38.839211,-120.936833813,192.522574338,1391.15261127,6396.759766,34.7402751097,126.411904267,-43.240002,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.901200012,148.117639496,53.0,142.43166103,145.823649246,148.087643008,148.111635049,44.25,0.0
0.0,0.019604,-1.016988,-13.961929,-81.918343,86.0,-3.684736,2.45734,-2.398556,4407.0,13.923,-1.21,0.0,7.0,3.7804,1.188291,143.969187918,4.0,4.212,0.00666780082065,5.0,105.0,0.0,38.839211,-122.960065176,192.719469756,1393.29767804,6396.759766,34.7402768784,126.41188215,-43.240002,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.901200012,148.117639496,53.0,142.43166103,145.823649246,148.087643008,148.111635049,44.3,0.0
0.0,0.016035,-1.029225,-14.112273,-83.283356,86.0,-3.716689,2.44559,-2.385709,4420.0,13.923,-1.12,0.0,7.0,3.79,1.095701,143.995645001,4.0,4.212,0.00778479409579,5.0,105.0,0.0,39.199993,-124.988056475,192.889098661,1395.43886308,6415.799805,34.7402784022,126.411859981,-48.919998,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.928799988,148.567638319,53.0,143.171648437,146.419649003,147.867639793,148.40765222,44.35,0.0
0.0,0.016035,-1.029225,-14.112273,-83.283356,86.0,-3.716689,2.44559,-2.385709,4420.0,13.923,-1.12,0.0,7.0,3.79,1.095701,143.948066657,4.0,4.212,0.00756931494198,5.0,105.0,0.0,39.199993,-127.021212382,193.026740777,1397.58763479,6415.799805,34.7402796387,126.411837755,-48.919998,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.928799988,148.567638319,53.0,143.171648437,146.419649003,147.867639793,148.40765222,44.4,0.0
0.0,0.018788,-1.059969,-14.574306,-84.681831,86.0,-3.704694,2.391979,-2.388768,4433.0,13.923,-1.05,0.0,7.0,3.79,0.979734,143.903656736,4.0,4.212,0.00704784707683,5.0,105.0,0.0,38.776466,-129.058377906,193.133100116,1399.74542047,6435.759766,34.7402805942,126.411815486,-46.720001,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.900799988,149.019639161,52.959999,142.51164201,146.90765078,149.507639329,148.631632115,44.45,0.0
0.0,0.018788,-1.059969,-14.574306,-84.681831,86.0,-3.704694,2.391979,-2.388768,4433.0,13.923,-1.05,0.0,7.0,3.79,0.979734,143.937452881,4.0,4.212,0.00657896561468,5.0,105.0,0.0,38.776466,-131.098197457,193.210200618,1401.88918251,6435.759766,34.7402812868,126.411793187,-46.720001,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.900799988,149.019639161,52.959999,142.51164201,146.90765078,149.507639329,148.631632115,44.5,0.0
0.0,0.026462,-1.094104,-15.118846,-86.092224,86.0,-3.691812,2.367169,-2.40938,4446.0,13.923,-0.99,0.0,7.0,3.79,0.82939,144.003662733,4.0,4.212,0.00620019219962,5.0,105.0,0.0,37.662739,-133.140072698,193.259921673,1404.09655738,6455.680176,34.7402817334,126.411770866,-40.080002,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.918400024,149.53163137,51.919998,142.811648735,147.107651509,149.747630547,149.411635761,44.55,0.0
0.0,0.034645,-1.120948,-15.522207,-87.52462,86.0,-3.695404,2.348318,-2.403095,4459.0,13.923,-0.95,0.0,7.04,3.7896,0.645814,144.048578403,4.0,4.212,0.00613100388247,5.0,105.0,0.0,38.070583,-135.183539218,193.283786915,1406.24481837,6494.879883,34.7402819478,126.411748528,-42.16,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.88,150.295634957,50.080002,143.12365309,147.303649808,150.883642732,149.707640058,44.6,0.0
0.0,0.034645,-1.120948,-15.522207,-87.52462,86.0,-3.695404,2.348318,-2.403095,4459.0,13.923,-0.95,0.0,7.04,3.7896,0.645814,144.107659893,4.0,4.212,0.0060453383569,5.0,105.0,0.0,38.070583,-137.227911054,193.282041507,1408.38320838,6494.879883,34.7402819321,126.41172618,-42.16,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.88,150.295634957,50.080002,143.12365309,147.303649808,150.883642732,149.707640058,44.65,0.0
0.0,0.040126,-1.133491,-15.692719,-88.957474,86.0,-3.67601,2.292708,-2.396966,4473.0,13.923,-0.92,0.0,8.0,3.78,0.45628,144.214198815,4.0,4.212,0.00557130920983,5.0,105.0,0.0,38.792152,-139.272451422,193.255023281,1410.53348716,6468.720215,34.7402816894,126.41170383,-45.880001,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.88,150.215629838,51.959999,143.691634238,147.393637664,150.535626176,149.8956335,44.7,0.0
0.0,0.040126,-1.133491,-15.692719,-88.957474,86.0,-3.67601,2.292708,-2.396966,4473.0,13.923,-0.92,0.0,8.0,3.78,0.45628,144.303645318,4.0,4.212,0.0052745991455,5.0,105.0,0.0,38.792152,-141.316441809,193.204719212,1412.66441716,6468.720215,34.7402812375,126.411681486,-45.880001,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.88,150.215629838,51.959999,143.691634238,147.393637664,150.535626176,149.8956335,44.75,0.0
0.0,0.040126,-1.133491,-15.692719,-88.957474,86.0,-3.67601,2.292708,-2.396966,4473.0,13.923,-0.92,0.0,8.0,3.78,0.45628,144.330043082,4.0,4.212,0.00606445410208,5.0,105.0,0.0,38.792152,-143.359144281,193.132400231,1414.81442964,6468.720215,34.7402805879,126.411659156,-45.880001,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.88,150.215629838,51.959999,143.691634238,147.393637664,150.535626176,149.8956335,44.8,0.0
0.0,0.039004,-1.124772,-15.539626,-90.401329,86.0,-3.649936,2.264704,-2.425721,4486.0,13.923,-0.92,0.0,8.0,3.78,0.256662,144.419651374,4.0,4.212,0.00671351702926,5.0,105.0,0.0,38.023525,-145.399724931,193.034823939,1416.9362729,6487.120117,34.7402797113,126.411636849,-43.240002,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.880400024,150.595630417,50.959999,143.491646384,147.243645567,151.375634063,149.811625952,44.85,0.0
0.0,0.039004,-1.124772,-15.539626,-90.401329,86.0,-3.649936,2.264704,-2.425721,4486.0,13.923,-0.92,0.0,8.0,3.78,0.256662,144.670771524,4.0,4.212,0.00569352322493,5.0,105.0,0.0,38.023525,-147.437366527,192.90936645,1419.1199044,6487.120117,34.7402785843,126.411614574,-43.240002,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.880400024,150.595630417,50.959999,143.491646384,147.243645567,151.375634063,149.811625952,44.9,0.0
0.0,0.025875,-1.089872,-15.005171,-91.844719,86.0,-3.658719,2.294871,-2.436518,4499.0,13.923,-0.93,0.0,8.0,3.7796,0.079503,144.89765754,4.0,4.212,0.00450165376346,5.0,105.0,0.0,37.662739,-149.471414505,192.760391252,1421.2578564,6512.839844,34.740277246,126.411592339,-48.959999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.890400024,150.467629951,50.0,143.355650717,147.111641062,150.743633371,150.095634229,44.95,0.0
0.0,0.025875,-1.089872,-15.005171,-91.844719,86.0,-3.658719,2.294871,-2.436518,4499.0,13.923,-0.93,0.0,8.0,3.7796,0.079503,144.918047135,4.0,4.212,0.00428965706616,5.0,105.0,0.0,37.662739,-151.50140917,192.592973956,1423.37655628,6512.839844,34.7402757421,126.411570148,-48.959999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.890400024,150.467629951,50.0,143.355650717,147.111641062,150.743633371,150.095634229,45.0,0.0
0.0,0.00334,-1.043195,-14.29287,-93.276665,86.0,-3.665555,2.307531,-2.390103,4512.0,13.923,-0.92,0.0,8.0,3.7704,-0.085738,144.847660175,4.0,4.212,0.00434886235068,5.0,105.0,0.0,37.960781,-153.527507637,192.408051287,1425.48707758,6485.160156,34.7402740809,126.411547999,-47.119999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.899200012,149.723638507,50.0,144.707650813,147.423645418,149.455641554,149.995639497,45.05,0.0
0.0,-0.024728,-0.993152,-13.542066,-94.697594,86.0,-3.642036,2.300513,-2.343046,4525.0,13.923,-0.89,0.0,7.96,3.78,-0.227832,144.825741778,4.0,4.212,0.00452183277901,5.0,105.0,0.0,35.874504,-155.549939076,192.205413508,1427.58834936,6488.240234,34.7402722606,126.411525891,-26.0,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.879200012,150.295634957,49.799999,144.903661988,147.995628994,150.783636735,149.907640786,45.1,0.0
0.0,-0.024728,-0.993152,-13.542066,-94.697594,86.0,-3.642036,2.300513,-2.343046,4525.0,13.923,-0.89,0.0,7.96,3.78,-0.227832,144.787655933,4.0,4.212,0.00466108114596,5.0,105.0,0.0,35.874504,-157.56860406,191.984403919,1429.68316419,6488.240234,34.7402702752,126.411503824,-26.0,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.879200012,150.295634957,49.799999,144.903661988,147.995628994,150.783636735,149.907640786,45.15,0.0
0.0,-0.053204,-0.951115,-12.931521,-96.117615,86.0,-3.641448,2.343238,-2.35585,4539.0,13.923,-0.84,0.0,7.0,3.7804,-0.341277,144.653682703,4.0,4.212,0.00454738558555,5.0,105.0,0.0,30.996075,-159.583394497,191.744506401,1431.77277113,6469.359863,34.7402681201,126.411481799,-26.559999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.858,150.191626532,44.959999,145.007646273,147.911645586,150.395642564,150.087640637,45.2,0.0
0.0,-0.053204,-0.951115,-12.931521,-96.117615,86.0,-3.641448,2.343238,-2.35585,4539.0,13.923,-0.84,0.0,7.0,3.7804,-0.341277,144.487647598,4.0,4.212,0.00465528120141,5.0,105.0,0.0,30.996075,-161.594496208,191.486214111,1433.85665452,6469.359863,34.7402657998,126.411459814,-26.559999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.858,150.191626532,44.959999,145.007646273,147.911645586,150.395642564,150.087640637,45.25,0.0
0.0,-0.053204,-0.951115,-12.931521,-96.117615,86.0,-3.641448,2.343238,-2.35585,4539.0,13.923,-0.84,0.0,7.0,3.7804,-0.341277,144.353936578,4.0,4.212,0.00591238688937,5.0,105.0,0.0,30.996075,-163.601989123,191.209104691,1435.93158813,6469.359863,34.7402633105,126.411437869,-26.559999,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.858,150.191626532,44.959999,145.007646273,147.911645586,150.395642564,150.087640637,45.3,0.0
0.0,-0.076071,-0.926463,-12.544661,-97.515633,86.0,-3.687987,2.397006,-2.395008,4552.0,13.923,-0.77,0.0,7.0,3.79,-0.426992,144.175631977,4.0,4.212,0.00718738791376,5.0,105.0,0.0,31.215683,-165.605235674,190.908084456,1438.01796363,6455.160156,34.7402606064,126.41141597,-40.48,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.808799988,149.995628232,44.0,145.195639716,148.21162978,150.287642975,149.803632361,45.35,0.0
0.0,-0.076071,-0.926463,-12.544661,-97.515633,86.0,-3.687987,2.397006,-2.395008,4552.0,13.923,-0.77,0.0,7.0,3.79,-0.426992,143.884414408,4.0,4.212,0.00738117350381,5.0,105.0,0.0,31.215683,-167.60363187,190.577973418,1440.06965509,6455.160156,34.7402576409,126.411394125,-40.48,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.808799988,149.995628232,44.0,145.195639716,148.21162978,150.287642975,149.803632361,45.4,0.0
0.0,-0.081144,-0.938317,-12.790345,-98.913193,86.0,-3.732141,2.378088,-2.387366,4565.0,13.923,-0.75,0.0,7.0,3.79,-0.507435,143.587661218,4.0,4.212,0.00726210447437,5.0,105.0,0.0,27.247055,-169.597425517,190.217917722,1442.1173819,6481.040039,34.7402544065,126.411372329,-51.959999,14.0000005556,1.02,728.040025556,0.0,15.0,0.827,0.78,149.887639909,44.0,145.103649842,148.511636506,149.979629783,149.885639499,45.45,0.0
0.0,-0.081144,-0.938317,-12.790345,-98.913193,86.0,-3.732141,2.378088,-2.387366,4565.0,13.923,-0.75,0.0,7.0,3.79,-0.507435,143.400785686,4.0,4.212,0.00700122734868,5.0,105.0,0.0,27.247055,-171.586994842,189.828303326,1444.16721913,6481.040039,34.7402509065,126.41135058,-51.959999,14.0000005556,1.02,728.040025556,0.0,15.0,0.827,0.78,149.887639909,44.0,145.103649842,148.511636506,149.979629783,149.885639499,45.5,0.0
0.0,-0.069825,-0.975129,-13.438475,-100.299286,86.0,-3.746731,2.319234,-2.346427,4578.0,13.923,-0.72,0.0,7.0,3.7904,-0.593379,143.295648084,4.0,4.212,0.00679672095847,5.0,105.0,0.0,22.43137,-173.57238796,189.410149304,1446.21481371,6434.0,34.7402471501,126.411328877,-51.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.774,149.579639591,43.68,145.191635678,148.791631088,149.479631985,149.535633798,45.55,0.0
0.0,-0.046652,-1.023566,-14.238783,-101.67347,86.0,-3.755485,2.304573,-2.3526,4591.0,13.923,-0.7,0.0,7.04,3.8,-0.678864,143.224532516,4.0,4.212,0.00695351806626,5.0,105.0,0.0,24.345095,-175.55349253,188.964268855,1448.25103561,6435.040039,34.7402431447,126.41130722,-50.720001,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.63,149.119645158,36.0,144.995637378,148.595632789,149.027631143,149.211622158,45.6,0.0
0.0,-0.046652,-1.023566,-14.238783,-101.67347,86.0,-3.755485,2.304573,-2.3526,4591.0,13.923,-0.7,0.0,7.04,3.8,-0.678864,143.204971431,4.0,4.212,0.00708034008554,5.0,105.0,0.0,24.345095,-177.52988452,188.490018534,1450.29000936,6435.040039,34.7402388844,126.411285615,-50.720001,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.63,149.119645158,36.0,144.995637378,148.595632789,149.027631143,149.211622158,45.65,0.0
