RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
11906.8838717,159.19632046,944.541496233,-0.00905842642537,126.417850621,34.7398787096,116.10483939,2691.0,54.862352592,34.7398787096,126.417850619,0.116962,0.311753,-0.21604,0.438328,1.001345,22.86796,11.407266,0.0,1.74,3035.8599855,37.931999,0.0,0.0,150.0,4.161316,3.0,13.968425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.5300195,-5.715,2684.02191281,2,6.91639248607
11907.6623166,159.557792475,945.230926714,-0.00875606364279,126.417854572,34.7398849029,116.15483939,2692.0,55.063999,34.7398849029,126.417854571,0.115802,0.287968,-0.221082,0.413789,1.001825,23.223766,10.486867,0.0,1.74,3045.879883,38.063999,0.0,0.0,150.0,4.161366,3.0,13.969125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.766,12.0,0.544286,-5.71,2684.79465574,2,6.9480200466
11908.4449801,159.925952431,945.921593336,-0.00715911340605,126.417858597,34.7398911073,116.20483939,2692.0,55.2706186731,34.7398911073,126.417858595,0.113157,0.2635395,-0.2251085,0.385409,1.00531,23.5087555,9.5586755,0.0,1.74,3055.209961,38.132,0.0,0.0,150.0,4.161416,3.0,13.969825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.783,12.0,0.561475,-5.7,2685.57205225,2,6.97469098046
11909.2216193,160.295098251,946.604893964,-0.00609461986031,126.417862632,34.7398972455,116.25483939,2694.0,55.464001,34.7398972455,126.41786263,0.110512,0.239111,-0.229135,0.357029,1.008795,23.793745,8.630484,0.0,1.74,3064.540039,38.200001,0.0,0.0,150.0,4.161466,3.0,13.970525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.578664,-5.69,2686.33514858,2,6.9980200466
11909.9903128,160.663648175,947.279475813,-0.00693612249177,126.41786666,34.7399033054,116.30483939,2694.0,55.6309228408,34.7399033054,126.417866658,0.106274,0.2147845,-0.2303415,0.3260685,1.014499,24.015708,7.7098555,0.0,1.74,3076.3499755,37.804001,0.0,0.0,150.0,4.161516,3.0,13.971225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.593962,-5.675,2687.10361492,2,7.02777122998
11910.7896951,161.050721145,947.97889461,-0.00619940955664,126.417870891,34.7399095884,116.35483939,2696.0,55.798,34.7399095884,126.417870889,0.102036,0.190458,-0.231548,0.295108,1.020203,24.237671,6.789227,0.0,1.74,3088.159912,37.408001,0.0,0.0,150.0,4.161566,3.0,13.971925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.60926,-5.66,2687.89482744,2,7.0480200466
11911.6299681,161.461325294,948.712013184,-0.00364502397331,126.417875379,34.7399161742,116.40483939,2696.0,55.9874428388,34.7399161742,126.417875377,0.0970455,0.167922,-0.2302375,0.2617345,1.022936,24.3890465,5.955688,0.0,1.74,3099.1799315,35.653,0.0,0.0,150.0,4.161616,3.0,13.972625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.767,12.0,0.621693,-5.645,2688.72158197,2,7.06328864166
11912.3669952,161.823324819,949.354014233,-0.00248283965342,126.417879336,34.7399219414,116.45483939,2697.0,56.164001,34.7399219414,126.417879334,0.092055,0.145386,-0.228927,0.228361,1.025669,24.540422,5.122149,0.0,1.74,3110.199951,33.897999,0.0,0.0,150.0,4.161666,3.0,13.973325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.734,12.0,0.634126,-5.63,2689.44968117,2,7.09039704555
11912.8756615,162.07384714,949.79671049,-0.00284419034339,126.417882075,34.7399259182,116.50483939,2697.0,56.2888089291,34.7399259182,126.417882073,0.0875875,0.130237,-0.231624,0.196733,1.021485,24.602187,4.5734845,0.0,1.74,3115.579956,30.7889995,0.0,0.0,150.0,4.161716,3.0,13.974025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.6418035,-5.625,2689.95229431,2,7.10815827822
11913.2613254,162.264216498,950.132114952,-0.000716149476228,126.417884155,34.7399289312,116.55483939,2699.0,56.366001,34.7399289312,126.417884153,0.08312,0.115088,-0.234321,0.165105,1.017301,24.663952,4.02482,0.0,1.74,3120.959961,27.68,0.0,0.0,150.0,4.161766,3.0,13.974725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.766,12.0,0.649481,-5.62,2690.34045381,2,7.13889679916
11913.6542201,162.458250336,950.473753819,-0.000384047724535,126.417886276,34.7399320003,116.60483939,2699.0,56.4140771948,34.7399320003,126.417886274,0.0791875,0.1032975,-0.2474545,0.1426365,1.010947,24.6963815,3.608394,0.0,1.74,3124.619995,24.939,0.0,0.0,150.0,4.161816,3.0,13.975425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.783,12.0,0.655211,-5.61,2690.72872988,2,7.16408476751
11914.0536046,162.655542052,950.821005858,-0.00077201311189,126.417888433,34.7399351197,116.65483939,2700.0,56.466,34.7399351197,126.417888431,0.075255,0.091507,-0.260588,0.120168,1.004593,24.728811,3.191968,0.0,1.74,3128.280029,22.198,0.0,0.0,150.0,4.161866,3.0,13.976125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.660941,-5.6,2691.11995132,2,7.18695302171
11914.439603,162.846322911,951.156561286,-0.000226208572376,126.417890518,34.7399381341,116.70483939,2700.0,56.5463852918,34.7399381341,126.417890516,0.0708,0.0797165,-0.2771815,0.1093985,1.0030995,24.7404995,2.7794385,0.0,1.74,3139.209961,18.462,0.0,0.0,150.0,4.161916,3.0,13.976825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.668561,-5.59,2691.50131528,2,7.21261850583
11914.8467731,163.047599676,951.510503563,-0.000138711762138,126.417892718,34.7399413136,116.75483939,2702.0,56.632,34.7399413136,126.417892716,0.066345,0.067926,-0.293775,0.098629,1.001606,24.752188,2.366909,0.0,1.74,3150.139893,14.726,0.0,0.0,150.0,4.161966,3.0,13.977525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.676181,-5.58,2691.90359105,2,7.23817652264
11915.2888014,163.266130537,951.894734252,-0.00350859295736,126.417895107,34.7399447652,116.80483939,2702.0,56.6986316379,34.7399447652,126.417895105,0.061355,0.056346,-0.3015045,0.0945875,1.0021155,24.7446245,1.9619425,0.0,1.74,3154.0799565,9.352,0.0,0.0,150.0,4.161983,3.0,13.977928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6847755,-5.575,2692.34623867,2,7.26002426694
11915.641456,163.440903888,952.201034086,-0.0107190619543,126.417897017,34.7399475168,116.85483939,2703.0,56.765999,34.7399475168,126.417897015,0.056365,0.044766,-0.309234,0.090546,1.002625,24.737061,1.556976,0.0,1.74,3158.02002,3.978,0.0,0.0,150.0,4.162,3.0,13.978331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.69337,-5.57,2692.69467664,2,7.2905079626
11915.8700698,163.554821444,952.399243741,0.013746642636,126.417898263,34.7399492973,116.90483939,2703.0,56.8530851564,34.7399492973,126.417898261,0.049163,0.028667,-0.313519,0.0848405,0.997699,24.699131,0.9970815,0.0,1.74,3142.9899905,1.989,0.0,0.0,150.0,4.162,3.0,13.9785805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.703855,-5.56,2692.92044601,2,7.32614702973
11916.436141,163.834208007,952.891564496,0.00277847701453,126.417901317,34.7399537199,116.95483939,2705.0,56.931999,34.7399537199,126.417901315,0.041961,0.012568,-0.317804,0.079135,0.992773,24.661201,0.437187,0.0,1.74,3127.959961,0.0,0.0,0.0,150.0,4.162,3.0,13.97883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.71434,-5.55,2693.48009613,2,7.34235063856
11917.7097007,164.459945367,954.000801621,0.00212528255028,126.417908156,34.7399636844,117.00483939,2705.0,56.9720221115,34.7399636844,126.417908154,0.0254735,-0.024422,-0.3358475,0.064301,0.983691,24.4432475,-0.832258000001,0.0,1.74,3103.6500245,0.0,0.0,0.0,149.834999,4.162,3.0,13.9790805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7390345,-5.525,2694.7410593,2,7.31440699705
11919.1986916,165.187720184,955.299815763,0.00485836228361,126.417916111,34.7399753538,117.05483939,2707.0,56.978001,34.7399753538,126.417916109,0.00898599999999,-0.061412,-0.353891,0.049467,0.974609,24.225294,-2.101703,0.0,1.7334,3079.340088,0.0,0.0,0.0,149.669998,4.162,3.0,13.979331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.763729,-5.5,2696.21163989,2,7.27485203892
11920.3366722,165.737584821,956.296133335,0.00697098294046,126.417922122,34.7399843039,117.10483939,2707.0,56.9639097727,34.7399843039,126.41792212,-0.00289350000001,-0.090901,-0.382606,0.0224725,0.966534,23.9896945,-3.1121715,0.0,1.7334,3087.170044,0.0,0.0,0.0,149.419998,4.162,3.0,13.979581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7820065,-5.485,2697.33998876,2,7.23301139361
11921.1216154,166.11224958,956.985888448,0.00385599715152,126.417926217,34.7399905001,117.15483939,2708.0,56.944668,34.7399905001,126.417926215,-0.014773,-0.12039,-0.411321,-0.004522,0.958459,23.754095,-4.12264,0.0,1.73,3095.0,0.0,0.0,0.0,149.169998,4.162,3.0,13.979831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.800284,-5.47,2698.12509548,2,7.21153135622
11921.6928859,166.383611753,957.488593725,0.0115756841491,126.417929183,34.739995016,117.20483939,2708.0,56.9304289229,34.739995016,126.417929181,-0.021261,-0.139,-0.426612,-0.040134,0.951056,23.5573405,-4.7726035,0.0,1.73,3121.6500245,0.0,0.0,0.0,149.084999,4.162,3.0,13.9800805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.8098525,-5.46,2698.69160153,2,7.20004576163
11922.1913269,166.617658643,957.92866815,0.016529208032,126.417931741,34.7399989693,117.25483939,2710.0,56.911335,34.7399989693,126.417931739,-0.027749,-0.15761,-0.441903,-0.075746,0.943653,23.360586,-5.422567,0.0,1.73,3148.300049,0.0,0.0,0.0,149.0,4.162,3.0,13.98033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.819421,-5.45,2699.18645112,2,7.17080071383
11922.7236066,166.86358238,958.400730778,0.00468209715002,126.41793443,34.7400032099,117.30483939,2710.0,56.8768832858,34.7400032099,126.417934428,-0.032962,-0.175767,-0.435969,-0.1119885,0.9362395,23.1355295,-6.0640505,0.0,1.73,3147.75,0.0,0.0,0.0,149.0,4.162,3.0,13.9805805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.67,0.8261245,-5.445,2699.71524564,2,7.1639111244
11923.2580129,167.109304389,958.875294585,-0.00154943070708,126.417937116,34.740007473,117.35483939,2711.0,56.834,34.740007473,126.417937113,-0.038175,-0.193924,-0.430035,-0.148231,0.928826,22.910473,-6.705534,0.0,1.73,3147.199951,0.0,0.0,0.0,149.0,4.162,3.0,13.980831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.34,0.832828,-5.44,2700.23932947,2,7.15591111265
11923.7601749,167.340558362,959.321039195,0.0165481281512,126.417939643,34.7400114772,117.40483939,2711.0,56.789709684,34.7400114772,126.417939641,-0.042955,-0.213458,-0.4234205,-0.178518,0.922901,22.64336,-7.3965205,0.0,1.73,3122.630005,0.0,0.0,0.0,149.0,4.162,3.0,13.981081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.17,0.836667,-5.43,2700.73820656,2,7.14903227252
11924.3235828,167.595597758,959.823416922,0.0202862171975,126.417942431,34.7400159902,117.45483939,2713.0,56.734001,34.7400159902,126.417942429,-0.047735,-0.232992,-0.416806,-0.208805,0.916976,22.376247,-8.087507,0.0,1.73,3098.060059,0.0,0.0,0.0,149.0,4.162,3.0,13.981331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.840506,-5.42,2701.30037327,2,7.12534864111
11925.0351584,167.909476226,960.462024942,0.0129614581787,126.417945862,34.7400217269,117.50483939,2713.0,56.6571978534,34.7400217269,126.41794586,-0.052515,-0.257274,-0.4261105,-0.232672,0.911826,21.9933955,-8.949236,0.0,1.73,3079.4500735,0.0,0.0,0.0,149.0,4.162,3.0,13.981581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.8433705,-5.41,2702.01187147,2,7.12302106193
11925.827254,168.251928392,961.176267209,0.0123132600321,126.417949605,34.7400281431,117.55483939,2714.0,56.568001,34.7400281431,126.417949603,-0.057295,-0.281556,-0.435415,-0.256539,0.906676,21.610544,-9.810965,0.0,1.73,3060.840088,0.0,0.0,0.0,149.0,4.162,3.0,13.981831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.846235,-5.4,2702.80131439,2,7.12290886529
11926.6140046,168.585157746,961.8889625,0.0142226271798,126.417953248,34.7400345454,117.60483939,2714.0,56.4750046525,34.7400345454,126.417953245,-0.060813,-0.306743,-0.451824,-0.27883,0.9023375,21.1297175,-10.7279265,0.0,1.73,3068.630005,0.0,0.0,0.0,149.0,4.162,3.0,13.9820805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.33,0.8434275,-5.395,2703.57536935,2,7.12787236182
11927.391378,168.906562239,962.596782102,0.0151565525746,126.417956761,34.7400409039,117.65483939,2716.0,56.368,34.7400409039,126.417956759,-0.064331,-0.33193,-0.468233,-0.301121,0.897999,20.648891,-11.644888,0.0,1.7234,3076.419922,0.0,0.0,0.0,149.0,4.162,3.0,13.98233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.66,0.84062,-5.39,2704.35177645,2,7.13142876478
11928.1715212,169.220705068,963.310881353,0.0149545640605,126.417960195,34.7400473188,117.70483939,2716.0,56.2382866616,34.7400473188,126.417960192,-0.066358,-0.355205,-0.4760395,-0.325345,0.896214,20.1068735,-12.49722,0.0,1.7234,3079.409912,0.0,0.0,0.0,149.0,4.162,3.0,13.9825805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.83,0.8329995,-5.375,2705.13072079,2,7.1338439969
11928.9493899,169.525615954,964.026499279,0.015683755741,126.417963527,34.7400537473,117.75483939,2718.0,56.102001,34.7400537473,126.417963525,-0.068385,-0.37848,-0.483846,-0.349569,0.894429,19.564856,-13.349552,0.0,1.7134,3082.399902,0.0,0.0,0.0,149.0,4.162,3.0,13.982831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.825379,-5.36,2705.9079728,2,7.13653579975
11929.7187616,169.818586029,964.737907258,0.0187286887486,126.41796673,34.7400601381,117.80483939,2718.0,55.9778515761,34.7400601381,126.417966728,-0.069755,-0.3990145,-0.484009,-0.3728145,0.8937205,18.9717305,-14.1067735,0.0,1.7134,3066.7249755,0.0,0.0,0.0,149.0,4.162,3.0,13.982916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.8150085,-5.35,2706.67632246,2,7.13998391498
11930.4859455,170.100485565,965.451422398,0.0212041888344,126.417969811,34.7400665477,117.85483939,2719.0,55.869999,34.7400665477,126.417969809,-0.071125,-0.419549,-0.484172,-0.39606,0.893012,18.378605,-14.863995,0.0,1.71,3051.050049,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.804638,-5.34,2707.44189524,2,7.14365789717
11931.2578775,170.372376904,966.173886321,0.0218581880926,126.417972783,34.7400730378,117.90483939,2719.0,55.7745572839,34.7400730378,126.417972781,-0.0717785,-0.437235,-0.488688,-0.4146845,0.89205,17.7300175,-15.522896,0.0,1.71,3046.7750245,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7675,12.0,0.789455,-5.33,2708.21369644,2,7.14644150294
11932.0312472,170.632511525,966.902192974,0.0221378581627,126.417975626,34.7400795803,117.95483939,2721.0,55.670002,34.7400795803,126.417975624,-0.072432,-0.454921,-0.493204,-0.433309,0.891088,17.08143,-16.181797,0.0,1.71,3042.5,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.735,12.0,0.774272,-5.32,2708.98692071,2,7.1480200466
11932.801478,170.879159211,967.631864499,0.0205243197477,126.417978323,34.7400861351,118.00483939,2721.0,55.5397971634,34.7400861351,126.41797832,-0.0727505,-0.46942,-0.504636,-0.446854,0.891855,16.379556,-16.733555,0.0,1.71,3036.7750245,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.755221,-5.31,2709.74868102,2,7.14880549137
11933.5691317,171.113473829,968.362883507,0.0187968631999,126.417980884,34.740092702,118.05483939,2722.0,55.404999,34.740092702,126.417980882,-0.073069,-0.483919,-0.516068,-0.460399,0.892622,15.677682,-17.285313,0.0,1.71,3031.050049,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.765,12.0,0.73617,-5.3,2710.51675802,2,7.15250816628
11934.3356211,171.336884512,969.096091284,0.0193728872177,126.417983326,34.7400992885,118.10483939,2722.0,55.2868820626,34.7400992885,126.417983324,-0.0729735,-0.4952315,-0.524599,-0.4682915,0.893975,14.9110645,-17.719042,0.0,1.71,3018.9000245,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7825,12.0,0.7161165,-5.29,2711.27999623,2,7.15797233853
11935.1008306,171.549037371,969.831303354,0.0202653658728,126.417985645,34.7401058931,118.15483939,2724.0,55.170002,34.7401058931,126.417985643,-0.072878,-0.506544,-0.53313,-0.476184,0.895328,14.144447,-18.152771,0.0,1.71,3006.75,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.696063,-5.28,2712.042556,2,7.15868400788
11935.8643954,171.749344437,970.568126422,0.0198735849321,126.417987834,34.7401125121,118.20483939,2724.0,55.0376775864,34.7401125121,126.417987832,-0.072352,-0.514877,-0.531851,-0.4744075,0.892661,13.3276955,-18.490244,0.0,1.71,3003.675049,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6760095,-5.265,2712.80266344,2,7.15289360991
11936.6263669,171.938064435,971.306357692,0.0198184215476,126.417989897,34.7401191438,118.25483939,2725.0,54.904999,34.7401191438,126.417989895,-0.071826,-0.52321,-0.530572,-0.472631,0.889994,12.510944,-18.827717,0.0,1.7035,3000.600098,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.655956,-5.25,2713.56020283,2,7.16515857776
11937.3868463,172.115278076,972.045900977,0.02248507002,126.417991834,34.7401257873,118.30483939,2725.0,54.787410592,34.7401257873,126.417991832,-0.0707745,-0.5292965,-0.5236635,-0.462501,0.8841885,11.6466375,-19.0849745,0.0,1.7035,2990.25,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6359025,-5.235,2714.30839899,2,7.1980200466
11938.1458226,172.279507325,972.786896042,0.0252251287726,126.417993629,34.7401324438,118.35483939,2727.0,54.670002,34.7401324438,126.417993627,-0.069723,-0.535383,-0.516755,-0.452371,0.878383,10.782331,-19.342232,0.0,1.7,2979.899902,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.615849,-5.22,2715.06245889,2,7.21462071428
11938.9032339,172.429225266,973.529362494,0.0254436649946,126.417995266,34.7401391135,118.40483939,2727.0,54.5376830457,34.7401391135,126.417995264,-0.068241,-0.53935,-0.514648,-0.445763,0.876223,9.8739065,-19.5192765,0.0,1.7,2970.0499265,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.5995195,-5.21,2715.81009278,2,7.2480200466
11939.6586435,172.564268227,974.272603371,0.0248468758464,126.417996742,34.7401457902,118.45483939,2728.0,54.404999,34.7401457902,126.41799674,-0.066759,-0.543317,-0.512541,-0.439155,0.874063,8.965482,-19.696321,0.0,1.7,2960.199951,0.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.58319,-5.2,2716.54401553,2,7.26818062547
11940.4119234,172.685015454,975.016142739,0.0232309349983,126.417998062,34.7401524696,118.50483939,2728.0,54.2868602251,34.7401524696,126.41799806,-0.0645445,-0.5458825,-0.521231,-0.445869,0.8776505,8.013226,-19.815496,0.0,1.7,2954.8499755,0.3575,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.567004,-5.19,2717.27651328,2,7.28908752656
11941.1646222,172.792654628,975.76110536,0.0214303116495,126.417999238,34.7401591617,118.55483939,2730.0,54.170002,34.7401591617,126.417999236,-0.06233,-0.548448,-0.529921,-0.452583,0.881238,7.06097,-19.934671,0.0,1.7,2949.5,0.715000000003,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.550818,-5.18,2718.01396259,2,7.28548232776
11941.9173919,172.888271565,976.507777751,0.0207901535568,126.418000283,34.7401658692,118.60483939,2730.0,54.0398790537,34.7401658692,126.418000281,-0.058745,-0.5506785,-0.539545,-0.4683075,0.885909,6.066602,-20.0303555,0.0,1.7,2943.5250245,3.4425005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.5373535,-5.17,2718.74710129,2,7.27250335231
11942.6657758,172.971736188,977.251492756,0.0216452614585,126.418001196,34.7401725502,118.65483939,2731.0,53.904999,34.7401725502,126.418001194,-0.05516,-0.552909,-0.549169,-0.484032,0.89058,5.072234,-20.12604,0.0,1.7,2937.550049,6.170001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.523889,-5.16,2719.46133863,2,7.25978481548
11943.4086217,173.042658376,977.990945305,0.0246479980779,126.418001971,34.7401791928,118.70483939,2731.0,53.7786265601,34.7401791928,126.418001969,-0.050396,-0.5551395,-0.541193,-0.4993795,0.8967195,4.045207,-20.232609,0.0,1.7,2965.5,7.9250005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.510568,-5.15,2720.16379645,2,7.23299903925
11944.163154,173.100823742,978.743232343,0.0240025143592,126.418002607,34.7401859508,118.75483939,2733.0,53.670002,34.7401859508,126.418002605,-0.045632,-0.55737,-0.533217,-0.514727,0.902859,3.01818,-20.339178,0.0,1.6935,2993.449951,9.68,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.497247,-5.14,2720.89095144,2,7.21609547047
11944.9341478,173.146174602,979.512891214,0.0178444546095,126.418003102,34.7401928648,118.80483939,2733.0,53.5868678309,34.7401928648,126.4180031,-0.039912,-0.560222,-0.5073075,-0.52652,0.9131585,1.9625055,-20.461218,0.0,1.6935,2997.0499265,9.89,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.482923,-5.135,2721.6142815,2,7.20606223697
11945.657825,173.179104352,980.235818843,0.0233796336412,126.418003462,34.740199359,118.85483939,2734.0,53.535,34.740199359,126.41800346,-0.034192,-0.563074,-0.481398,-0.538313,0.923458,0.906830999999,-20.583258,0.0,1.69,3000.649902,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.468599,-5.13,2722.29096661,2,7.20946182225
