RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
22941.934688,264.256094252,839.973244387,0.0108317385561,126.418998994,34.7389393516,96.9568193431,2533.0,49.1506811726,34.7389393516,126.418998991,-0.0135335,-0.7382105,-0.5224015,-0.680856,0.906277,42.1200255,-28.825943,0.0,1.7989,2759.4749755,15.49,0.0,0.0,150.0,4.215089,3.0,13.946703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7944995,14.0,-0.2376005,-1.895,2474.33447141,4,0.0
22942.6303646,264.70621993,840.503671475,-0.021790287825,126.419003914,34.7389441165,97.0068193431,2535.0,49.111004,34.7389441165,126.419003911,-0.000892,-0.744335,-0.533785,-0.688504,0.914867,41.353523,-29.093285,0.0,1.8,2766.790039,15.6,0.0,0.0,150.0,4.215178,3.0,13.947603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.878,14.0,-0.249375,-1.9,2475.18086082,4,0.0
22943.3251751,265.163759254,841.026566572,0.0327066639359,126.419008916,34.7389488138,97.0568193431,2535.0,49.1199284956,34.7389488138,126.419008912,0.011571,-0.7506735,-0.534819,-0.703278,0.9230595,40.51947,-29.336449,0.0,1.8,2765.170044,15.7335005,0.0,0.0,150.0,4.215278,3.0,13.948503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8445,14.0,-0.2633835,-1.905,2475.86887461,4,0.0
22944.0213098,265.610135274,841.56075003,0.0871898666589,126.419013795,34.7389536124,97.1068193431,2536.0,49.144501,34.7389536124,126.419013792,0.024034,-0.757012,-0.535853,-0.718052,0.931252,39.685417,-29.579613,0.0,1.8,2763.550049,15.867001,0.0,0.0,150.0,4.215378,3.0,13.949403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.811,14.0,-0.277392,-1.91,2476.66678909,4,0.0
22944.7225975,266.026196672,842.125282953,0.0601200412916,126.419018343,34.7389586838,97.1568193431,2536.0,49.1548694702,34.7389586838,126.419018339,0.0336255,-0.7636685,-0.530824,-0.724187,0.93464,38.1955525,-29.677474,0.0,1.8,2767.2800295,20.066501,0.0,0.0,150.0,4.215478,3.0,13.950303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7609995,14.0,-0.299365,-1.92,2477.51143988,4,0.0
22945.4276964,266.420149253,842.710061372,0.0243482584847,126.419022649,34.7389639369,97.2068193431,2538.0,49.1945,34.7389639369,126.419022646,0.043217,-0.770325,-0.525795,-0.730322,0.938028,36.705688,-29.775335,0.0,1.8,2771.01001,24.266001,0.0,0.0,150.0,4.215578,3.0,13.951203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710999,14.0,-0.321338,-1.93,2478.34558015,4,0.0
22946.1326491,266.803925832,843.301393686,0.0264157314342,126.419026844,34.738969249,97.2568193431,2538.0,49.3074718737,34.738969249,126.419026841,0.05104,-0.774181,-0.5126055,-0.7194575,0.93102,35.1153885,-29.7535635,0.0,1.8,2782.630005,25.6730015,0.0,0.0,150.0,4.215678,3.0,13.952103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7054995,14.0,-0.341707,-1.935,2479.14226142,4,0.0
22946.838343,267.177010134,843.900402838,0.0352061165484,126.419030922,34.73897463,97.3068193431,2539.0,49.466999,34.73897463,126.419030919,0.058863,-0.778037,-0.499416,-0.708593,0.924012,33.525089,-29.731792,0.0,1.8,2794.25,27.080002,0.0,0.0,150.0,4.215778,3.0,13.953003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,14.0,-0.362076,-1.94,2480.01848194,4,0.0
22947.546765,267.536452045,844.510864362,0.0347783595454,126.419034851,34.7389801139,97.3568193431,2539.0,49.630990035,34.7389801139,126.419034848,0.0639585,-0.7806915,-0.477054,-0.69196,0.911086,31.911868,-29.677017,0.0,1.8,2798.295044,27.1900015,0.0,0.0,150.0,4.215878,3.0,13.953903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7445005,14.0,-0.3821295,-1.945,2480.71899782,4,0.0
22948.2578612,267.88201518,845.132349613,0.0322380020468,126.419038628,34.7389856969,97.4068193431,2540.0,49.766998,34.7389856969,126.419038625,0.069054,-0.783346,-0.454692,-0.675327,0.89816,30.298647,-29.622242,0.0,1.8,2802.340088,27.300001,0.0,0.0,150.0,4.215978,3.0,13.954803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.789001,14.0,-0.402183,-1.95,2481.5362741,4,0.0
22948.9713041,268.214309564,845.763682478,0.0296775255088,126.41904226,34.7389913683,97.4568193431,2540.0,49.8628719863,34.7389913683,126.419042257,0.070998,-0.785895,-0.4429455,-0.6702865,0.8945605,28.6676095,-29.564946,0.0,1.8,2802.2250975,27.300001,0.0,0.0,150.0,4.216078,3.0,13.955703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7945005,14.0,-0.4222365,-1.955,2482.40626184,4,0.0
22949.6880735,268.534617127,846.404901161,0.0295997704113,126.419045761,34.7389971284,97.5068193431,2542.0,49.978001,34.7389971284,126.419045758,0.072942,-0.788444,-0.431199,-0.665246,0.890961,27.036572,-29.50765,0.0,1.8,2802.110107,27.300001,0.0,0.0,150.0,4.216178,3.0,13.956603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.44229,-1.96,2483.33084367,4,0.0
22950.4083638,268.842720666,847.055969759,0.0401343066407,126.419049129,34.7390029771,97.5568193431,2542.0,50.1622693948,34.7390029771,126.419049126,0.071132,-0.7918445,-0.444599,-0.676665,0.9019505,25.3934425,-29.48095,0.0,1.8,2812.290039,27.300001,0.0,0.0,150.0,4.216278,3.0,13.957503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.11,-0.4546945,-1.96,2484.15517318,4,0.0
22951.1282945,269.131734545,847.715341639,0.0497915230219,126.419052288,34.7390089004,97.6068193431,2543.0,50.356003,34.7390089004,126.419052285,0.069322,-0.795245,-0.457999,-0.688084,0.91294,23.750313,-29.45425,0.0,1.8,2822.469971,27.300001,0.0,0.0,150.0,4.216378,3.0,13.958403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.22,-0.467099,-1.96,2485.04693044,4,0.0
22951.8447258,269.395695537,848.381373437,0.0419627071105,126.419055174,34.7390148835,97.6568193431,2543.0,50.4914370595,34.7390148835,126.41905517,0.0648225,-0.8004515,-0.478188,-0.7073665,0.9236975,22.105924,-29.563915,0.0,1.8,2832.1899415,27.300001,0.0,0.0,150.0,4.216478,3.0,13.959303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.11,-0.4836575,-1.96,2485.75709933,4,0.0
22952.5595767,269.638998484,849.053545593,0.0318516716535,126.419057833,34.7390209218,97.7068193431,2545.0,50.578003,34.7390209218,126.41905783,0.060323,-0.805658,-0.498377,-0.726649,0.934455,20.461535,-29.67358,0.0,1.8,2841.909912,27.300001,0.0,0.0,150.0,4.216578,3.0,13.960203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.500216,-1.96,2486.66692255,4,0.0
22953.2749053,269.867080721,849.731537882,0.0328068758236,126.419060326,34.7390270123,97.7568193431,2545.0,50.6406246173,34.7390270123,126.419060323,0.0566775,-0.81221,-0.5010315,-0.743173,0.932768,18.8120475,-29.881218,0.0,1.8,2851.8549805,27.300001,0.0,0.0,150.0,4.216678,3.0,13.961103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.519954,-1.96,2487.58974538,4,0.0
22953.9902418,270.079191485,850.414703606,0.0361471422853,126.419062645,34.7390331493,97.8068193431,2546.0,50.688999,34.7390331493,126.419062641,0.053032,-0.818762,-0.503686,-0.759697,0.931081,17.16256,-30.088856,0.0,1.8,2861.800049,27.300001,0.0,0.0,150.0,4.216778,3.0,13.962003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.539692,-1.96,2488.51737378,4,0.0
22954.7050611,270.273432331,851.102625897,0.0371404615515,126.419064768,34.7390393291,97.8568193431,2546.0,50.7318203465,34.7390393291,126.419064765,0.050661,-0.826021,-0.4940545,-0.7685685,0.924717,15.517541,-30.347376,0.0,1.8,2859.339966,27.1220005,0.0,0.0,150.0,4.216878,3.0,13.9629025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.5520965,-1.96,2489.42695117,4,0.0
22955.4205705,270.449502189,851.796133672,0.036746951984,126.419066692,34.739045559,97.9068193431,2547.0,50.788998,34.739045559,126.419066689,0.04829,-0.83328,-0.484423,-0.77744,0.918353,13.872522,-30.605896,0.0,1.8,2856.879883,26.944,0.0,0.0,150.0,4.216978,3.0,13.963802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.564501,-1.96,2490.39950404,4,0.0
22956.1373837,270.607547682,852.495306628,0.0343742389644,126.41906842,34.7390518398,97.9568193431,2547.0,50.8758358718,34.7390518398,126.419068417,0.0480445,-0.840609,-0.482651,-0.779575,0.916632,12.238331,-30.8694555,0.0,1.8,2855.549927,27.2335005,0.0,0.0,150.0,4.216989,3.0,13.964346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.5759605,-1.965,2491.29757504,4,0.0
22956.8519793,270.747908848,853.195981775,0.0347039451304,126.419069954,34.7390581341,98.0068193431,2549.0,50.978001,34.7390581341,126.419069951,0.047799,-0.847938,-0.480879,-0.78171,0.914911,10.60414,-31.133015,0.0,1.8,2854.219971,27.523001,0.0,0.0,150.0,4.217,3.0,13.96489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.58742,-1.97,2492.24707043,4,0.0
22957.5618369,270.870092961,853.895244857,0.0449342806615,126.41907129,34.7390644157,98.0568193431,2549.0,51.0780835412,34.7390644157,126.419071286,0.0492015,-0.8540725,-0.4865505,-0.7797425,0.9118975,9.0026665,-31.373773,0.0,1.8,2864.670044,27.9135,0.0,0.0,150.0,4.217,3.0,13.965385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-0.5962435,-1.985,2493.19459357,4,0.0
22958.2730749,270.97008281,854.599419244,0.0519233968975,126.419072383,34.7390707415,98.1068193431,2550.0,51.176003,34.7390707415,126.419072379,0.050604,-0.860207,-0.492222,-0.777775,0.908884,7.401193,-31.614531,0.0,1.8,2875.120117,28.303999,0.0,0.0,150.0,4.217,3.0,13.96588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-0.605067,-2.0,2494.14087744,4,0.0
22958.9921492,271.044668157,855.314614877,0.0430084428864,126.419073198,34.7390771662,98.1568193431,2550.0,51.2752165885,34.7390771662,126.419073195,0.05416,-0.864579,-0.491976,-0.7753655,0.900148,5.840914,-31.7745,0.0,1.8,2884.920044,28.3519995,0.0,0.0,150.0,4.217,3.0,13.9663805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-0.6262665,-2.02,2495.09494063,4,0.0
22959.7163065,271.097391149,856.036850371,0.0339172816855,126.419073774,34.7390836542,98.2068193431,2552.0,51.376003,34.7390836542,126.419073771,0.057716,-0.868951,-0.49173,-0.772956,0.891412,4.280635,-31.934469,0.0,1.8,2894.719971,28.4,0.0,0.0,150.0,4.217,3.0,13.966881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-0.647466,-2.04,2496.07270983,4,0.0
22960.4412248,271.132386486,856.760923519,0.0342498299404,126.419074157,34.7390901587,98.2568193431,2552.0,51.4773179798,34.7390901587,126.419074153,0.062101,-0.8711305,-0.488798,-0.7754885,0.887051,2.783382,-31.962429,0.0,1.8,2892.339966,28.9279995,0.0,0.0,150.0,4.217,3.0,13.967381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,12.0,-0.6603,-2.055,2497.08256781,4,0.0
22961.167341,271.149406715,857.486840158,0.0361036197612,126.419074343,34.7390966798,98.3068193431,2553.0,51.576004,34.7390966798,126.419074339,0.066486,-0.87331,-0.485866,-0.778021,0.88269,1.286129,-31.990389,0.0,1.8,2889.959961,29.455999,0.0,0.0,150.0,4.217,3.0,13.967881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.673134,-2.07,2498.04737955,4,0.0
22961.8960453,271.147349641,858.21554157,0.0359857271443,126.41907432,34.7391032258,98.3568193431,2553.0,51.6715321172,34.7391032258,126.419074317,0.0712275,-0.8729785,-0.4897575,-0.7854045,0.888557,-0.188435500002,-31.911092,0.0,1.8,2896.959961,30.7159995,0.0,0.0,150.0,4.217,3.0,13.968381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.671988,-2.085,2499.05471379,4,0.0
22962.627316,271.126076265,858.946502772,0.0351748027378,126.419074088,34.7391097922,98.4068193431,2554.0,51.776001,34.7391097922,126.419074084,0.075969,-0.872647,-0.493649,-0.792788,0.894424,-1.663,-31.831795,0.0,1.8,2903.959961,31.976,0.0,0.0,150.0,4.217,3.0,13.968881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.670842,-2.1,2500.00481798,4,0.0
22963.3609166,271.085850235,859.678999685,0.0331403351536,126.419073648,34.7391163724,98.4568193431,2554.0,51.9035686762,34.7391163724,126.419073645,0.0799075,-0.8703275,-0.497412,-0.7974095,0.902031,-3.1203755,-31.659449,0.0,1.8,2919.0599365,33.1939995,0.0,0.0,150.0,4.217,3.0,13.969381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.6654565,-2.11,2500.73432966,4,0.0
22964.0972042,271.027582587,860.4129781,0.0328455856978,126.419073011,34.7391229659,98.5068193431,2556.0,52.064003,34.7391229659,126.419073008,0.083846,-0.868008,-0.501175,-0.802031,0.909638,-4.577751,-31.487103,0.0,1.8,2934.159912,34.411999,0.0,0.0,150.0,4.217,3.0,13.969881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.660071,-2.12,2501.69898349,4,0.0
22964.8364363,270.951242101,861.148257728,0.0407846780126,126.419072177,34.739129571,98.5568193431,2556.0,52.2577051778,34.739129571,126.419072173,0.0859875,-0.8640565,-0.49615,-0.7985275,0.9131165,-6.0280215,-31.243254,0.0,1.8,2934.319946,34.556,0.0,0.0,150.0,4.217,3.0,13.970381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-0.6568625,-2.13,2502.63025682,4,0.0
22965.5782794,270.852381126,861.883484062,0.0471116207796,126.419071096,34.7391361757,98.6068193431,2557.0,52.452,34.7391361757,126.419071093,0.088129,-0.860105,-0.491125,-0.795024,0.916595,-7.478292,-30.999405,0.0,1.8,2934.47998,34.700001,0.0,0.0,150.0,4.217,3.0,13.970881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-0.653654,-2.14,2503.56973058,4,0.0
22966.3226205,270.727422386,862.617261311,0.0391334186768,126.41906973,34.7391427674,98.6568193431,2557.0,52.6166193626,34.7391427674,126.419069727,0.0877975,-0.8554015,-0.481746,-0.785347,0.9192995,-8.917791,-30.737218,0.0,1.8,2944.359985,34.700001,0.0,0.0,150.0,4.217,3.0,13.971381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-0.65331,-2.145,2504.49570712,4,0.0
22967.0691255,270.580686509,863.349202757,0.0301345837963,126.419068126,34.7391493426,98.7068193431,2559.0,52.764,34.7391493426,126.419068123,0.087466,-0.850698,-0.472367,-0.77567,0.922004,-10.35729,-30.475031,0.0,1.8,2954.23999,34.700001,0.0,0.0,150.0,4.217,3.0,13.971881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-0.652966,-2.15,2505.43191927,4,0.0
22967.8170922,270.417186731,864.079080799,0.0304017260745,126.419066339,34.7391558992,98.7568193431,2559.0,52.9128181219,34.7391558992,126.419066336,0.0854265,-0.8461985,-0.466378,-0.7671035,0.9253945,-11.78533,-30.241722,0.0,1.8,2962.2199705,34.700001,0.0,0.0,150.0,4.217,3.0,13.972381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,12.0,-0.660529,-2.16,2506.31748503,4,0.0
22968.5663432,270.236808815,864.806295241,0.0324353158226,126.419064368,34.7391624319,98.8068193431,2560.0,53.064003,34.7391624319,126.419064364,0.083387,-0.841699,-0.460389,-0.758537,0.928785,-13.21337,-30.008413,0.0,1.8,2970.199951,34.700001,0.0,0.0,150.0,4.217,3.0,13.972881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.668092,-2.17,2507.23764759,4,0.0
22969.3168991,270.03845111,865.530165644,0.0324425331567,126.419062199,34.7391689346,98.8568193431,2560.0,53.2146170248,34.7391689346,126.419062196,0.080035,-0.837238,-0.46051,-0.7581675,0.9282365,-14.629951,-29.7993985,0.0,1.8,2967.579956,34.700001,0.0,0.0,150.0,4.217,3.0,13.973381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.6817285,-2.175,2508.06442471,4,0.0
22970.0685782,269.822189771,866.250063195,0.0317430684403,126.419059835,34.7391754016,98.9068193431,2562.0,53.364002,34.7391754016,126.419059832,0.076683,-0.832777,-0.460631,-0.757798,0.927688,-16.046532,-29.590384,0.0,1.8,2964.959961,34.700001,0.0,0.0,150.0,4.217,3.0,13.973881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.695365,-2.18,2508.80521971,4,0.0
22970.8212265,269.588500874,866.965513432,0.0300539518747,126.419057281,34.7391818286,98.9568193431,2562.0,53.5127282789,34.7391818286,126.419057278,0.0731775,-0.8283155,-0.4648985,-0.765064,0.92371,-17.4516545,-29.4042865,0.0,1.8,2986.040039,34.700001,0.0,0.0,150.0,4.217,3.0,13.974909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.714731,-2.185,2509.68258143,4,0.0
22971.5750596,269.338282354,867.676607672,0.0299712180536,126.419054546,34.7391882165,99.0068193431,2563.0,53.664001,34.7391882165,126.419054543,0.069672,-0.823854,-0.469166,-0.77233,0.919732,-18.856777,-29.218189,0.0,1.8,3007.120117,34.700001,0.0,0.0,150.0,4.217,3.0,13.975937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.734097,-2.19,2510.5396194,4,0.0
22972.3301553,269.071602477,868.383043337,0.0373785389805,126.419051631,34.7391945626,99.0568193431,2563.0,53.8184789845,34.7391945626,126.419051628,0.0667275,-0.818832,-0.476028,-0.780296,0.923711,-20.2554815,-29.024759,0.0,1.8,3017.9801025,34.700001,0.0,0.0,150.0,4.217,3.0,13.977037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.7541505,-2.195,2511.36870804,4,0.0
22973.0860183,268.784788964,869.082376491,0.0433948289175,126.419048496,34.7392008449,99.1068193431,2565.0,53.964001,34.7392008449,126.419048493,0.063783,-0.81381,-0.48289,-0.788262,0.92769,-21.654186,-28.831329,0.0,1.8,3028.840088,34.700001,0.0,0.0,150.0,4.217,3.0,13.978137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.774204,-2.2,2512.21150067,4,0.0
22973.8424816,268.474936371,869.772469362,0.0361843612095,126.419045109,34.7392070441,99.1568193431,2565.0,54.0863621582,34.7392070441,126.419045106,0.062598,-0.806468,-0.4888645,-0.78892,0.9400035,-23.032034,-28.5861035,0.0,1.8,3027.720093,35.8880005,0.0,0.0,150.0,4.217,3.0,13.979237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-0.7992995,-2.21,2513.06565164,4,0.0
22974.5997584,268.145947132,870.454550172,0.0278080235869,126.419041513,34.7392131714,99.2068193431,2566.0,54.176003,34.7392131714,126.41904151,0.061413,-0.799126,-0.494839,-0.789578,0.952317,-24.409882,-28.340878,0.0,1.8,3026.600098,37.076,0.0,0.0,150.0,4.217,3.0,13.980337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-0.824395,-2.22,2513.81395706,4,0.0
22975.3578034,267.802311921,871.130232751,0.0278260545747,126.419037757,34.7392192412,99.2568193431,2566.0,54.2325837579,34.7392192412,126.419037754,0.0621395,-0.789515,-0.487508,-0.777244,0.9524115,-25.769854,-27.977852,0.0,1.8,3030.7000735,37.59,0.0,0.0,150.0,4.217,3.0,13.9814365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-0.835052,-2.23,2514.67434579,4,0.0
22976.1167504,267.44406651,871.799307356,0.0294474605238,126.419033841,34.7392252516,99.3068193431,2568.0,54.287998,34.7392252516,126.419033838,0.062866,-0.779904,-0.480177,-0.76491,0.952506,-27.129826,-27.614826,0.0,1.8,3034.800049,38.104,0.0,0.0,150.0,4.217,3.0,13.982536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-0.845709,-2.24,2515.54657486,4,0.0
22976.876853,267.070378046,872.461208293,0.0292231801404,126.419029756,34.7392311976,99.3568193431,2568.0,54.3723060603,34.7392311976,126.419029753,0.0649435,-0.768343,-0.4594195,-0.745815,0.936171,-28.4675675,-27.1862535,0.0,1.8,3048.1600345,38.812,0.0,0.0,150.0,4.217,3.0,13.983636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,12.0,-0.8366565,-2.25,2516.40628476,4,0.0
22977.6382721,266.681394081,873.115769627,0.0283601189193,126.419025504,34.7392370776,99.4068193431,2569.0,54.476002,34.7392370776,126.419025501,0.067021,-0.756782,-0.438662,-0.72672,0.919836,-29.805309,-26.757681,0.0,1.8,3061.52002,39.52,0.0,0.0,150.0,4.217,3.0,13.984736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.827604,-2.26,2517.26668275,4,0.0
22978.4011625,266.277573966,873.763018525,0.0267630918709,126.41902109,34.739242892,99.4568193431,2569.0,54.5811927511,34.739242892,126.419021087,0.0698125,-0.7449915,-0.4291515,-0.717394,0.9115595,-31.1302165,-26.291982,0.0,1.8,3055.7800295,39.6100005,0.0,0.0,150.0,4.217,3.0,13.9858365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-0.8136235,-2.27,2518.13957162,4,0.0
22979.1658168,265.859643838,874.403354786,0.026582596735,126.419016522,34.7392486443,99.5068193431,2571.0,54.676003,34.7392486443,126.419016519,0.072604,-0.733201,-0.419641,-0.708068,0.903283,-32.455124,-25.826283,0.0,1.8088,3050.040039,39.700001,0.0,0.0,150.0,4.217,3.0,13.986937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-0.799643,-2.28,2518.88610023,4,0.0
22979.932517,265.427614198,875.03674219,0.032767495956,126.4190118,34.7392543341,99.5568193431,2571.0,54.7604374355,34.7392543341,126.419011797,0.075472,-0.722252,-0.4297165,-0.7128695,0.912096,-33.7534485,-25.406877,0.0,1.8088,3070.580078,40.4039995,0.0,0.0,150.0,4.217,3.0,13.988037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.88,-0.7903615,-2.29,2519.74131509,4,0.0
22980.7016439,264.978366213,875.661027792,0.037617501934,126.419006889,34.7392599422,99.6068193431,2572.0,54.876003,34.7392599422,126.419006886,0.07834,-0.711303,-0.439792,-0.717671,0.920909,-35.051773,-24.987471,0.0,1.81,3091.120117,41.107998,0.0,0.0,150.0,4.217,3.0,13.989137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,13.76,-0.78108,-2.3,2520.59944877,4,0.0
22981.4737431,264.509404624,876.274389137,0.0314073299587,126.419001763,34.7392654522,99.6568193431,2572.0,55.055074882,34.7392654522,126.41900176,0.0809275,-0.703553,-0.4472945,-0.72294,0.9307485,-36.3264885,-24.6656975,0.0,1.81,3102.420044,41.2039985,0.0,0.0,150.0,4.217,3.0,13.990237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,13.88,-0.7800485,-2.31,2521.44493007,4,0.0
22982.2487502,264.023857816,876.878442447,0.0244519510195,126.418996456,34.7392708785,99.7068193431,2574.0,55.251999,34.7392708785,126.418996453,0.083515,-0.695803,-0.454797,-0.728209,0.940588,-37.601204,-24.343924,0.0,1.81,3113.719971,41.299999,0.0,0.0,150.0,4.217,3.0,13.991337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.779017,-2.32,2522.26753653,4,0.0
