RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
17387.3613244,217.10333031,891.823054657,0.0167510784928,126.418483583,34.739405129,109.884357303,2535.0,53.405502,34.739405129,126.418483581,-0.004047,-0.170152,-0.439782,-0.106463,0.935606,-89.725121,-6.191705,0.0,1.87,2169.22998,0.0,0.0,0.0,147.0,4.186,4.0,13.992599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.605967,-3.78,2572.08103166,3,0.0
17388.1060774,216.359117341,891.79469691,0.0112171131522,126.418475449,34.7394048743,109.934357303,2535.0,53.3775330113,34.7394048743,126.418475446,-0.0113795,-0.1618635,-0.439323,-0.1016175,0.928263,-89.9563105,-5.90133,0.0,1.87,2162.0500485,0.0,0.0,0.0,147.0,4.186,4.0,13.9916985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.607571,-3.8,2572.81161545,3,0.0
17388.8500717,215.615925009,891.760161399,0.00377736977388,126.418467325,34.739404564,109.984357303,2537.0,53.355499,34.739404564,126.418467322,-0.018712,-0.153575,-0.438864,-0.096772,0.92092,-90.1875,-5.610955,0.0,1.87,2154.870117,0.0,0.0,0.0,147.0,4.186,4.0,13.990798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.609175,-3.82,2573.54162786,3,0.0
17389.5929824,214.873914914,891.723592262,0.0043547591168,126.418459214,34.7394042355,110.034357303,2537.0,53.3429735,34.7394042355,126.418459212,-0.024658,-0.1463895,-0.446366,-0.091758,0.917166,-90.387348,-5.36401,0.0,1.87,2157.0500485,0.0,0.0,0.0,147.0,4.186,4.0,13.989898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.604391,-3.835,2574.26574529,3,0.0
17390.3350325,214.132886327,891.684669297,0.00638483291758,126.418451114,34.7394038859,110.084357303,2538.0,53.3055,34.7394038859,126.418451112,-0.030604,-0.139204,-0.453868,-0.086744,0.913412,-90.587196,-5.117065,0.0,1.87,2159.22998,0.0,0.0,0.0,147.0,4.186,4.0,13.988998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.599607,-3.85,2574.9916212,3,0.0
17391.0765003,213.392631713,891.642270548,0.00616856638867,126.418443023,34.739403505,110.134357303,2538.0,53.2168831136,34.739403505,126.41844302,-0.03634,-0.132477,-0.4599395,-0.082598,0.9122225,-90.7514075,-4.8968205,0.0,1.87,2155.609985,0.0,0.0,0.0,147.0,4.186,4.0,13.9880985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.6015265,-3.865,2575.71702985,3,0.0
17391.8172669,212.653278639,891.596531375,0.00556750293,126.418434941,34.7394030941,110.184357303,2539.0,53.122002,34.7394030941,126.418434939,-0.042076,-0.12575,-0.466011,-0.078452,0.911033,-90.915619,-4.676576,0.0,1.87,2151.98999,0.0,0.0,0.0,147.0,4.186,4.0,13.987199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.603446,-3.88,2576.43880352,3,0.0
17392.5571939,211.914958032,891.54780035,0.00566315630848,126.418426871,34.7394026564,110.234357303,2539.0,53.0643749207,34.7394026564,126.418426868,-0.047528,-0.118491,-0.469031,-0.0777165,0.90946,-91.040348,-4.428256,0.0,1.87,2151.9399415,0.0,0.0,0.0,147.0,4.186,4.0,13.9862985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.6088605,-3.9,2577.16121619,3,0.0
17393.2964883,211.177479142,891.496021586,0.00559236627755,126.41841881,34.7394021912,110.284357303,2541.0,53.011002,34.7394021912,126.418418807,-0.05298,-0.111232,-0.472051,-0.076981,0.907887,-91.165077,-4.179936,0.0,1.87,2151.889893,0.0,0.0,0.0,147.0,4.186,4.0,13.985398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.614275,-3.92,2577.88156506,3,0.0
17394.0350731,210.44092811,891.441248311,0.00419118898932,126.418410759,34.7394016992,110.334357303,2541.0,52.9239410785,34.7394016992,126.418410756,-0.0589645,-0.102768,-0.4779685,-0.073067,0.9082075,-91.2548065,-3.88704,0.0,1.87,2141.709961,0.0,0.0,0.0,147.0,4.186,4.0,13.9844985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.614905,-3.935,2578.59994063,3,0.0
17394.7713807,209.706820326,891.384374681,0.00278284933219,126.418402735,34.7394011883,110.384357303,2542.0,52.821999,34.7394011883,126.418402732,-0.064949,-0.094304,-0.483886,-0.069153,0.908528,-91.344536,-3.594144,0.0,1.87,2131.530029,0.0,0.0,0.0,147.0,4.186,4.0,13.983599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.615535,-3.95,2579.31422201,3,0.0
17395.5039807,208.97652618,891.326294676,0.00262892712999,126.418394752,34.7394006665,110.434357303,2542.0,52.7277391404,34.7394006665,126.418394749,-0.0712875,-0.0839985,-0.4954685,-0.055265,0.911649,-91.394783,-3.2146165,0.0,1.87,2128.040039,0.0,0.0,0.0,147.0,4.186,4.0,13.9826985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.630833,-3.965,2580.02712661,3,0.0
17396.2335088,208.249406834,891.267060644,0.00255835580127,126.418386804,34.7394001344,110.484357303,2544.0,52.622002,34.7394001344,126.418386802,-0.077626,-0.073693,-0.507051,-0.041377,0.91477,-91.44503,-2.835089,0.0,1.87,2124.550049,0.0,0.0,0.0,147.0,4.186,4.0,13.981798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.646131,-3.98,2580.73631459,3,0.0
17396.960851,207.524577467,891.2066532,0.00159132546781,126.418378881,34.7393995918,110.534357303,2544.0,52.4846054849,34.7393995918,126.418378879,-0.0837155,-0.0609085,-0.5172305,-0.0213435,0.9141035,-91.444969,-2.3638885,0.0,1.87,2114.040039,0.0,0.0,0.0,147.0,4.186,4.0,13.9808985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.655671,-4.0,2581.44166676,3,0.0
17397.6858246,206.802178555,891.145607661,0.000468088953076,126.418370985,34.7393990434,110.584357303,2545.0,52.333,34.7393990434,126.418370982,-0.089805,-0.048124,-0.52741,-0.00130999999995,0.913437,-91.444908,-1.892688,0.0,1.87,2103.530029,0.0,0.0,0.0,147.0,4.186,4.0,13.979999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.665211,-4.02,2582.14710938,3,0.0
17398.4080446,206.082544106,891.084550237,-0.000349029520987,126.418363119,34.7393984949,110.634357303,2545.0,52.1863446698,34.7393984949,126.418363116,-0.094725,-0.0330735,-0.5289045,0.0195695,0.9071905,-91.4085845,-1.309417,0.0,1.87,2096.9250485,0.0,0.0,0.0,147.0,4.186,4.0,13.979099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.661057,-4.04,2582.84866407,3,0.0
17399.1273918,205.365756952,891.023916011,-0.000982819581185,126.418355284,34.7393979502,110.684357303,2547.0,52.033001,34.7393979502,126.418355281,-0.099645,-0.018023,-0.530399,0.0404490000001,0.900944,-91.372261,-0.726145999999,0.0,1.87,2090.320068,0.0,0.0,0.0,147.0,4.186,4.0,13.978199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.656903,-4.06,2583.54677105,3,0.0
17399.8438732,204.651782854,890.964027087,-0.00115498321281,126.41834748,34.7393974122,110.734357303,2547.0,51.8555190858,34.7393974122,126.418347477,-0.103007,-0.00102599999998,-0.527017,0.063506,0.898534,-91.291359,-0.0690779999993,0.0,1.87,2078.9799805,0.0,0.0,0.0,147.0,4.186089,4.0,13.977922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.6435245,-4.08,2584.24335713,3,0.0
17400.5577348,203.940370463,890.90494477,-0.00172720893624,126.418339703,34.7393968814,110.784357303,2548.0,51.644001,34.7393968814,126.418339701,-0.106369,0.015971,-0.523635,0.086563,0.896124,-91.210457,0.58799,0.0,1.87,2067.639893,0.0,0.0,0.0,147.0,4.186178,4.0,13.977645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.630146,-4.1,2584.93721948,3,0.0
17401.2690584,203.231415381,890.84694504,-0.00440336682495,126.418331954,34.7393963604,110.834357303,2548.0,51.3989601121,34.7393963604,126.418331952,-0.1075705,0.0343135,-0.520063,0.1106155,0.9014545,-91.0837175,1.3240115,0.0,1.87,2059.1999515,0.0,0.0,0.0,147.0,4.186278,4.0,13.9774445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.620921,-4.12,2585.628801,3,0.0
17401.9770361,202.525618109,890.791423367,-0.00713411777262,126.418324239,34.7393958617,110.884357303,2550.0,51.155003,34.7393958617,126.418324237,-0.108772,0.052656,-0.516491,0.134668,0.906785,-90.956978,2.060033,0.0,1.87,2050.76001,0.0,0.0,0.0,147.0,4.186378,4.0,13.977244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.611696,-4.14,2586.31797859,3,0.0
17402.6811789,201.82337475,890.73973907,-0.00766066559326,126.418316563,34.7393953974,110.934357303,2550.0,50.9429019659,34.7393953974,126.418316561,-0.107459,0.0717055,-0.5076105,0.153446,0.912085,-90.774208,2.8456725,0.0,1.87,2044.539978,0.0,0.0,0.0,147.0,4.186478,4.0,13.9770445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.6184,-4.155,2587.00416259,3,0.0
17403.3831208,201.123058898,890.691987361,-0.00769220610097,126.418308908,34.7393949684,110.984357303,2551.0,50.743999,34.7393949684,126.418308906,-0.106146,0.090755,-0.49873,0.172224,0.917385,-90.591438,3.631312,0.0,1.87,2038.319946,0.0,0.0,0.0,147.0,4.186578,4.0,13.976845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.625104,-4.17,2587.68906994,3,0.0
17404.0838784,200.423677685,890.648088694,-0.00832838837205,126.418301264,34.7393945741,111.034357303,2551.0,50.5375626492,34.7393945741,126.418301261,-0.1025675,0.109024,-0.4826055,0.1849025,0.918861,-90.3411675,4.391398,0.0,1.87,2034.544983,0.0,0.0,0.0,147.0,4.186678,4.0,13.976645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.6184,-4.19,2588.37361337,3,0.0
17404.7798864,199.728794894,890.608528614,-0.00934716029265,126.418293668,34.7393942187,111.084357303,2552.0,50.343998,34.7393942187,126.418293666,-0.098989,0.127293,-0.466481,0.197581,0.920337,-90.090897,5.151484,0.0,1.87,2030.77002,0.0,0.0,0.0,147.0,4.186778,4.0,13.976445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.611696,-4.21,2589.0549154,3,0.0
17405.4685209,199.041034722,890.573837562,-0.010445493861,126.41828615,34.739393907,111.134357303,2552.0,50.1837140624,34.739393907,126.418286148,-0.0940815,0.1435925,-0.4534995,0.208203,0.9219845,-89.8003505,5.829637,0.0,1.87,2026.8649905,0.0,0.0,0.0,147.0,4.186877,4.0,13.9762465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-1.613272,-4.225,2589.72948771,3,0.0
17406.1554906,198.354706358,890.544160494,-0.0109476833125,126.418278648,34.7393936405,111.184357303,2554.0,50.035999,34.7393936405,126.418278646,-0.089174,0.159892,-0.440518,0.218825,0.923632,-89.509804,6.50779,0.0,1.87,2022.959961,0.0,0.0,0.0,147.0,4.186976,4.0,13.976048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-1.614848,-4.24,2590.4048767,3,0.0
17406.8465273,197.664109251,890.519516196,-0.0104140717943,126.4182711,34.7393934191,111.234357303,2554.0,49.8800723512,34.7393934191,126.418271097,-0.083795,0.174461,-0.437305,0.2287355,0.9260855,-89.176571,7.113292,0.0,1.87,2019.3999635,0.0,0.0,0.0,147.0,4.187076,4.0,13.9758485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-1.6177125,-4.26,2591.08399876,3,0.0
17407.5390982,196.971818894,890.499804274,-0.0107859148144,126.418263533,34.739393242,111.284357303,2555.0,49.736,34.739393242,126.41826353,-0.078416,0.18903,-0.434092,0.238646,0.928539,-88.843338,7.718794,0.0,1.87,2015.839966,0.0,0.0,0.0,147.0,4.187176,4.0,13.975649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-1.620577,-4.28,2591.7655016,3,0.0
17408.2295572,196.281512209,890.485300793,-0.0148923625922,126.418255987,34.7393931117,111.334357303,2555.0,49.6239931579,34.7393931117,126.418255985,-0.073279,0.2019675,-0.4346575,0.248632,0.929322,-88.470001,8.2541655,0.0,1.87,2012.339966,0.0,0.0,0.0,147.0,4.187276,4.0,13.975449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.838,12.0,-1.620921,-4.315,2592.44562131,3,0.0
17408.9181134,195.592995783,890.477906854,-0.0185036554232,126.418248461,34.7393930453,111.384357303,2557.0,49.523998,34.7393930453,126.418248459,-0.068142,0.214905,-0.435223,0.258618,0.930105,-88.096664,8.789537,0.0,1.87,2008.839966,0.0,0.0,0.0,147.0,4.187376,4.0,13.975249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,12.0,-1.621265,-4.35,2593.12545574,3,0.0
17409.6057946,194.905315929,890.47927845,-0.0165542706701,126.418240944,34.7393930576,111.434357303,2557.0,49.4164487671,34.7393930576,126.418240942,-0.0636045,0.225969,-0.432035,0.2713015,0.9306,-87.6731335,9.2460695,0.0,1.87,2008.419983,0.0,0.0,0.0,147.0,4.187476,4.0,13.975049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,12.0,-1.641433,-4.375,2593.8055615,3,0.0
17410.2928238,194.218348177,890.488466115,-0.013909236831,126.418233435,34.7393931401,111.484357303,2558.0,49.323997,34.7393931401,126.418233433,-0.059067,0.237033,-0.428847,0.283985,0.931095,-87.249603,9.702602,0.0,1.87,2008.0,0.0,0.0,0.0,147.0,4.187576,4.0,13.974849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,12.0,-1.661601,-4.4,2594.48699409,3,0.0
17410.9791788,193.532173525,890.504199386,-0.0140625415606,126.418225935,34.7393932815,111.534357303,2558.0,49.2666976485,34.7393932815,126.418225933,-0.056008,0.2470265,-0.4228555,0.297583,0.932862,-86.7845875,10.1192575,0.0,1.87,2003.159973,0.0,0.0,0.0,147.0,4.187676,4.0,13.974649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,12.0,-1.671914,-4.435,2595.16918581,3,0.0
17411.6648504,192.846865614,890.526529257,-0.0148732970413,126.418218444,34.7393934821,111.584357303,2559.0,49.212002,34.7393934821,126.418218442,-0.052949,0.25702,-0.416864,0.311181,0.934629,-86.319572,10.535913,0.0,1.87,1998.319946,0.0,0.0,0.0,147.0,4.187776,4.0,13.974449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.682227,-4.47,2595.85019185,3,0.0
17412.3498343,192.162508017,890.555813967,-0.0154983147728,126.418210964,34.7393937451,111.634357303,2559.0,49.1262572639,34.7393937451,126.418210961,-0.050922,0.2663375,-0.4126575,0.3212175,0.9350145,-85.80941,10.91819,0.0,1.87,1995.899963,0.0,0.0,0.0,147.0,4.187876,4.0,13.974249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.6883005,-4.495,2596.53300019,3,0.0
17413.0340854,191.479231405,890.592319254,-0.015768411426,126.418203495,34.7393940731,111.684357303,2561.0,49.023998,34.7393940731,126.418203493,-0.048895,0.275655,-0.408451,0.331254,0.9354,-85.299248,11.300467,0.0,1.87,1993.47998,0.0,0.0,0.0,147.0,4.187976,4.0,13.974049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.694374,-4.52,2597.21178019,3,0.0
17413.7175838,190.797139278,890.636142356,-0.0147741320928,126.418196039,34.7393944667,111.734357303,2561.0,48.9252725459,34.7393944667,126.418196037,-0.0478245,0.284896,-0.407765,0.3385025,0.9332385,-84.758377,11.6685355,0.0,1.87,1989.279968,0.0,0.0,0.0,147.0,4.187988,4.0,13.974025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7120005,12.0,-1.6975825,-4.54,2597.89278475,3,0.0
17414.4004253,190.11617936,890.686799012,-0.0147334446484,126.418188596,34.7393949218,111.784357303,2562.0,48.823997,34.7393949218,126.418188594,-0.046754,0.294137,-0.407079,0.345751,0.931077,-84.217506,12.036604,0.0,1.87,1985.079956,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.624001,12.0,-1.700791,-4.56,2598.57072296,3,0.0
17415.0826229,189.436404889,890.744246523,-0.0198466608243,126.418181166,34.7393954379,111.834357303,2562.0,48.7151385524,34.7393954379,126.418181163,-0.0460785,0.303098,-0.408018,0.354489,0.9294965,-83.637901,12.4133805,0.0,1.87,1982.779968,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7000005,12.0,-1.701135,-4.595,2599.25153503,3,0.0
17415.7638387,188.758446939,890.810789953,-0.0244700017908,126.418173755,34.7393960356,111.884357303,2563.0,48.624001,34.7393960356,126.418173753,-0.045403,0.312059,-0.408957,0.363227,0.927916,-83.058296,12.790157,0.0,1.87,1980.47998,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.776,12.0,-1.701479,-4.63,2599.93178935,3,0.0
17416.4438348,188.082903085,890.888475799,-0.0216904452263,126.418166371,34.7393967335,111.934357303,2563.0,48.5691673694,34.7393967335,126.418166369,-0.0453265,0.320701,-0.4080265,0.3732065,0.928033,-82.438587,13.1683095,0.0,1.87,1975.8399655,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-1.704,-4.65,2600.60635072,3,0.0
17417.1227401,187.409659091,890.975968534,-0.0179652648491,126.418159012,34.7393975195,111.984357303,2565.0,48.512001,34.7393975195,126.41815901,-0.04525,0.329343,-0.407096,0.383186,0.92815,-81.818878,13.546462,0.0,1.87,1971.199951,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.706521,-4.67,2601.28773929,3,0.0
17417.8006621,186.738505006,891.071521583,-0.0180620164827,126.418151676,34.7393983778,112.034357303,2565.0,48.4176969699,34.7393983778,126.418151673,-0.0449695,0.3376665,-0.4029705,0.3900055,0.9278585,-81.1641005,13.894362,0.0,1.87,1969.7199705,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.704344,-4.68,2601.965623,3,0.0
17418.4775827,186.069559841,891.175126192,-0.0190263584364,126.418144364,34.7393993085,112.084357303,2566.0,48.323997,34.7393993085,126.418144361,-0.044689,0.34599,-0.398845,0.396825,0.927567,-80.509323,14.242262,0.0,1.8788,1968.23999,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.702167,-4.69,2602.63955622,3,0.0
17419.1534696,185.403022835,891.287159864,-0.0195848903912,126.418137078,34.739400315,112.134357303,2566.0,48.2680393759,34.739400315,126.418137076,-0.0446505,0.353434,-0.394874,0.4003255,0.926934,-79.8302535,14.565868,0.0,1.8788,1964.5999755,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.69426,-4.7,2603.31481383,3,0.0
17419.82828,184.739085176,891.407807298,-0.019720315374,126.418129821,34.7394013988,112.184357303,2567.0,48.212002,34.7394013988,126.418129818,-0.044612,0.360878,-0.390903,0.403826,0.926301,-79.151184,14.889474,0.0,1.88,1960.959961,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.686353,-4.71,2603.98939426,3,0.0
17420.5020103,184.077870371,891.537065128,-0.0185307527356,126.418122593,34.7394025599,112.234357303,2567.0,48.1181425266,34.7394025599,126.418122591,-0.0440515,0.367646,-0.391093,0.408944,0.9266775,-78.444153,15.1699945,0.0,1.88,1957.3999635,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.6777585,-4.72,2604.66245578,3,0.0
17421.1748013,183.419239247,891.674370523,-0.0183269360084,126.418115394,34.7394037934,112.284357303,2569.0,48.023998,34.7394037934,126.418115392,-0.043491,0.374414,-0.391283,0.414062,0.927054,-77.737122,15.450515,0.0,1.88,1953.839966,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.669164,-4.73,2605.32924562,3,0.0
17421.8466866,182.763234351,891.819585315,-0.0235125026456,126.418108223,34.7394050979,112.334357303,2569.0,47.9673905179,34.7394050979,126.418108221,-0.0428535,0.3799845,-0.3947445,0.4223525,0.92791,-77.006489,15.695282,0.0,1.88,1951.659973,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-1.665612,-4.755,2606.00329093,3,0.0
17422.5172511,182.110887784,891.974829446,-0.0281057376387,126.418101093,34.7394064924,112.384357303,2570.0,47.912003,34.7394064924,126.418101091,-0.042216,0.385555,-0.398206,0.430643,0.928766,-76.275856,15.940049,0.0,1.88,1949.47998,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-1.66206,-4.78,2606.67175561,3,0.0
17423.1862202,181.463123965,892.141927534,-0.024507568509,126.418094012,34.7394079935,112.434357303,2570.0,47.8202984018,34.7394079935,126.41809401,-0.041018,0.390131,-0.4015305,0.438036,0.9297855,-75.5172615,16.1403555,0.0,1.88,1945.7199705,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-1.656674,-4.79,2607.33832078,3,0.0
17423.8538792,180.819447026,892.31926477,-0.0198601926639,126.418086976,34.7394095866,112.484357303,2571.0,47.723999,34.7394095866,126.418086974,-0.03982,0.394707,-0.404855,0.445429,0.930805,-74.758667,16.340662,0.0,1.88,1941.959961,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-1.651288,-4.8,2608.00090243,3,0.0
17424.5204881,180.179184759,892.504822482,-0.019558384174,126.418079978,34.7394112535,112.534357303,2571.0,47.6594217498,34.7394112535,126.418079976,-0.038545,0.3980465,-0.406501,0.4479595,0.9332495,-73.9764635,16.4951305,0.0,1.88,1939.7199705,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,12.0,-1.6304325,-4.82,2608.66208767,3,0.0
17425.1860668,179.542379885,892.69840597,-0.0202663315528,126.418073017,34.7394129925,112.584357303,2573.0,47.612003,34.7394129925,126.418073015,-0.03727,0.401386,-0.408147,0.45049,0.935694,-73.19426,16.649599,0.0,1.88,1937.47998,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.609577,-4.84,2609.32188341,3,0.0
17425.8506031,178.909235198,892.900238305,-0.020601058467,126.418066097,34.7394148056,112.634357303,2573.0,47.5610208491,34.7394148056,126.418066094,-0.035715,0.4040115,-0.406459,0.4487615,0.94026,-72.3891375,16.758233,0.0,1.88,1933.7199705,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-1.5816165,-4.855,2609.97849348,3,0.0
