RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
6181.76440007,244.148788437,891.257323413,0.0190247379271,126.418779208,34.7394000469,97.644249343,2565.0,61.1780253309,34.7394000469,126.418779205,0.1272095,-0.65815,-0.389435,-0.6149525,0.920228,-71.8858485,-21.23666,0.0,1.7488,3437.859985,39.0,0.0,0.0,144.0,4.141,3.0,14.0156845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.5442595,-2.6,2545.22048232,1,-10.4096298889
6182.63184946,243.316597975,891.502124308,0.0184882760245,126.418770112,34.739402246,97.694249343,2566.0,61.439999,34.739402246,126.418770109,0.128994,-0.653689,-0.393173,-0.618233,0.925777,-72.891273,-21.021687,0.0,1.75,3449.23999,39.0,0.0,0.0,144.0,4.141,3.0,14.016584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.578637,-2.63,2546.05345597,1,-10.4185788521
6183.50241406,242.477579525,891.734354272,0.0194268898771,126.418760941,34.7394043322,97.744249343,2566.0,61.7396408309,34.7394043322,126.418760938,0.128905,-0.648667,-0.3965575,-0.622584,0.9317865,-73.8637005,-20.803962,0.0,1.75,3459.859985,39.66,0.0,0.0,144.0,4.141,3.0,14.0174845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-1.6104935,-2.66,2546.91721711,1,-10.4280805447
6184.37615664,241.631670035,891.953130954,0.0207017389483,126.418751694,34.7394062975,97.794249343,2568.0,62.028004,34.7394062975,126.418751691,0.128816,-0.643645,-0.399942,-0.626935,0.937796,-74.836128,-20.586237,0.0,1.75,3470.47998,40.32,0.0,0.0,144.0,4.141,3.0,14.018385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-1.64235,-2.69,2547.78381025,1,-10.4374144546
6185.25320442,240.77872037,892.157311427,0.0219141345919,126.418742371,34.7394081317,97.844249343,2568.0,62.2594199705,34.7394081317,126.418742368,0.1273755,-0.6385465,-0.3965525,-0.6264805,0.9362725,-75.77417,-20.35843,0.0,1.75,3486.2600095,40.41,0.0,0.0,144.0,4.141,3.0,14.019285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-1.6763835,-2.72,2548.63004379,1,-10.4555505459
6186.13378132,239.918549353,892.345782923,0.0222738608397,126.418732969,34.7394098248,97.894249343,2570.0,62.452,34.7394098248,126.418732966,0.125935,-0.633448,-0.393163,-0.626026,0.934749,-76.712212,-20.130623,0.0,1.75,3502.040039,40.5,0.0,0.0,144.0,4.141,3.0,14.020185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-1.710417,-2.75,2549.50188764,1,-10.4647038828
6187.01803564,239.051233154,892.518027848,0.0194460363705,126.418723488,34.7394113721,97.944249343,2570.0,62.639190787,34.7394113721,126.418723486,0.1235005,-0.628069,-0.384973,-0.6201815,0.927215,-77.600758,-19.921607,0.0,1.75,3511.9400635,40.5,0.0,0.0,144.0,4.141,3.0,14.021085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.838,11.56,-1.7422735,-2.785,2550.38687849,1,-10.4742740596
6187.90551042,238.177909359,892.675879154,0.0166379903157,126.418713942,34.7394127901,97.994249343,2571.0,62.852001,34.7394127901,126.41871394,0.121066,-0.62269,-0.376783,-0.614337,0.919681,-78.489304,-19.712591,0.0,1.75,3521.840088,40.5,0.0,0.0,144.0,4.141,3.0,14.021985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,11.12,-1.77413,-2.82,2551.28408492,1,-10.4839793527
6188.79564067,237.29972694,892.821232208,0.0167163123159,126.418704343,34.7394140959,98.044249343,2571.0,63.1038202564,34.7394140959,126.41870434,0.1190775,-0.6172725,-0.3741125,-0.6071825,0.914767,-79.341408,-19.5063265,0.0,1.75,3533.920044,40.5,0.0,0.0,144.0,4.141,3.0,14.022885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,11.06,-1.8031215,-2.855,2552.16740187,1,-10.5019689363
6189.68845773,236.416818981,892.953881503,0.0172315166769,126.418694693,34.7394152875,98.094249343,2573.0,63.34,34.7394152875,126.41869469,0.117089,-0.611855,-0.371442,-0.600028,0.909853,-80.193512,-19.300062,0.0,1.75,3546.0,40.5,0.0,0.0,144.0,4.141,3.0,14.023785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,11.0,-1.832113,-2.89,2553.07878832,1,-10.511760397
6190.58415079,235.52912148,893.073293415,0.0167238260305,126.418684989,34.7394163602,98.144249343,2573.0,63.5120311873,34.7394163602,126.418684987,0.115738,-0.606438,-0.376472,-0.594949,0.9125365,-80.996113,-19.1038815,0.0,1.75,3561.579956,40.5,0.0,0.0,144.0,4.141,3.0,14.023893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,11.0,-1.863282,-2.925,2553.97444266,1,-10.5214305961
6191.4827989,234.636797983,893.179722734,0.0162473579905,126.418675236,34.7394173162,98.194249343,2575.0,63.664001,34.7394173162,126.418675233,0.114387,-0.601021,-0.381502,-0.58987,0.91522,-81.798714,-18.907701,0.0,1.75,3577.159912,40.5,0.0,0.0,144.0,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.894451,-2.96,2554.86750814,1,-10.5305519297
6192.38436747,233.740108796,893.273394424,0.016876289658,126.418665434,34.7394181577,98.244249343,2575.0,63.8475582443,34.7394181577,126.418665432,0.114795,-0.5950425,-0.385637,-0.584982,0.923516,-82.554787,-18.692727,0.0,1.75,3590.5198975,40.8519995,0.0,0.0,144.0,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.9209215,-2.995,2555.76878591,1,-10.5400177829
6193.28856911,232.839473716,893.353625708,0.0178448796887,126.41865559,34.7394188785,98.294249343,2577.0,64.052002,34.7394188785,126.418655587,0.115203,-0.589064,-0.389772,-0.580094,0.931812,-83.31086,-18.477753,0.0,1.75,3603.879883,41.203999,0.0,0.0,144.0,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.947392,-3.03,2556.67836371,1,-10.5583796052
6194.19543548,231.935002066,893.419486548,0.0189769586815,126.418645703,34.7394194701,98.344249343,2577.0,64.2552448356,34.7394194701,126.418645701,0.117242,-0.5821685,-0.387447,-0.572834,0.9406805,-84.016056,-18.249946,0.0,1.75,3618.6398925,42.9680005,0.0,0.0,144.220001,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.965612,-3.06,2557.57560692,1,-10.5672747509
6195.10643539,231.025401772,893.469965593,0.0190809369386,126.418635761,34.7394199236,98.394249343,2579.0,64.452003,34.7394199236,126.418635758,0.119281,-0.575273,-0.385122,-0.565574,0.949549,-84.721252,-18.022139,0.0,1.75,3633.399902,44.732002,0.0,0.0,144.440002,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.983832,-3.09,2558.47492734,1,-10.5764736605
6196.02214665,230.110351933,893.504763787,0.0155709451589,126.418625759,34.7394202362,98.444249343,2579.0,64.6449775385,34.7394202362,126.418625756,0.123755,-0.5662995,-0.3770475,-0.556489,0.953941,-85.359756,-17.7223665,0.0,1.75,3648.399902,48.0460015,0.0,0.0,144.690002,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,11.44,-1.995979,-3.125,2559.39404429,1,-10.5860377228
6196.93793914,229.19481773,893.526512564,0.0127511290731,126.418615751,34.7394204315,98.494249343,2580.0,64.852005,34.7394204315,126.418615749,0.128229,-0.557326,-0.368973,-0.547404,0.958333,-85.99826,-17.422594,0.0,1.75,3663.399902,51.360001,0.0,0.0,144.940002,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,11.88,-2.008126,-3.16,2560.30933713,1,-10.6042405739
6197.85222813,228.280595483,893.537559422,0.0147133245502,126.418605758,34.7394205308,98.544249343,2580.0,65.0878687606,34.7394205308,126.418605755,0.134972,-0.5461215,-0.3568715,-0.536207,0.957524,-86.578094,-17.032524,0.0,1.75,3681.039917,54.552,0.0,0.0,144.970001,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8940005,11.94,-2.009501,-3.19,2561.23298996,1,-10.6137439196
6198.78130464,227.351519987,893.536185614,0.0147917043656,126.418595603,34.7394205184,98.594249343,2582.0,65.340004,34.7394205184,126.4185956,0.141715,-0.534917,-0.34477,-0.52501,0.956715,-87.157928,-16.642454,0.0,1.75,3698.679932,57.743999,0.0,0.0,145.0,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,12.0,-2.010876,-3.22,2562.16794667,1,-10.6238780968
6199.7298373,226.403099305,893.521611369,0.00805143608399,126.418585236,34.7394203875,98.644249343,2582.0,65.5920741693,34.7394203875,126.418585233,0.149567,-0.520361,-0.3313795,-0.509992,0.953289,-87.6754225,-16.1405435,0.0,1.75,3715.3599855,58.6060005,0.0,0.0,145.0,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8560005,12.0,-2.005834,-3.25,2563.1032815,1,-10.6346102263
6200.63767726,225.495496103,893.50087906,0.00831019539036,126.418575315,34.7394202013,98.694249343,2584.0,65.840004,34.7394202013,126.418575313,0.157419,-0.505805,-0.317989,-0.494974,0.949863,-88.192917,-15.638633,0.0,1.75,3732.040039,59.468002,0.0,0.0,145.0,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,12.0,-2.000792,-3.28,2564.01560293,1,-10.6527613486
6201.52238569,224.61119342,893.474087787,0.0225782184865,126.418565649,34.7394199606,98.744249343,2584.0,66.1073580623,34.7394199606,126.418565647,0.167068,-0.482976,-0.307585,-0.477841,0.945204,-88.74823,-14.8607855,0.0,1.75,3743.700073,59.8860015,0.0,0.0,144.779999,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,12.0,-1.9950625,-3.315,2564.88584071,1,-10.6599335407
6202.77813923,223.35730119,893.405741408,0.0108746806175,126.418551943,34.7394193466,98.794249343,2586.0,66.515999,34.7394193466,126.418551941,0.176717,-0.460147,-0.297181,-0.460708,0.940545,-89.303543,-14.082938,0.0,1.75,3755.360107,60.304001,0.0,0.0,144.559998,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.989333,-3.35,2566.1344575,1,-10.6871401252
6204.6562439,221.483994369,893.271582229,0.00455816721581,126.418531467,34.7394181414,98.844249343,2586.0,67.1375030817,34.7394181414,126.418531464,0.1871565,-0.416898,-0.293835,-0.4433675,0.9404405,-89.9608385,-12.6239585,0.0,1.75,3778.240112,60.3520015,0.0,0.0,144.309998,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.12,-1.9760405,-3.41,2567.96454178,1,-10.7663889469
6206.45689872,219.689081098,893.127901584,0.00868787588172,126.418511847,34.7394168507,98.894249343,2588.0,67.744003,34.7394168507,126.418511845,0.197596,-0.373649,-0.290489,-0.426027,0.940336,-90.618134,-11.164979,0.0,1.7412,3801.120117,60.400002,0.0,0.0,144.059998,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.24,-1.962748,-3.47,2569.72623647,1,-10.8320695392
6207.49471175,218.655676932,893.032341525,0.0201348915762,126.418500552,34.7394159923,98.944249343,2588.0,68.1126363611,34.7394159923,126.418500549,0.1985775,-0.351037,-0.2930195,-0.402378,0.9519945,-90.8498385,-10.4247175,0.0,1.7412,3818.1400145,60.400002,0.0,0.0,144.25,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,10.12,-1.96355,-3.5,2570.73265095,1,-10.8574895922
6208.09342747,218.060493901,892.967397949,-0.00856233655473,126.418494046,34.7394154089,98.994249343,2590.0,68.340004,34.7394154089,126.418494043,0.199559,-0.328425,-0.29555,-0.378729,0.963653,-91.081543,-9.684456,0.0,1.74,3835.159912,60.400002,0.0,0.0,144.440002,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,10.0,-1.964352,-3.53,2571.31699527,1,-10.8383798316
6208.71899779,217.438267599,892.902801849,0.000557779710412,126.418487244,34.7394148286,99.044249343,2590.0,68.5729719738,34.7394148286,126.418487242,0.1986795,-0.309267,-0.2940825,-0.3417035,0.978857,-91.238304,-9.0743705,0.0,1.74,3854.6799315,59.212002,0.0,0.0,144.690002,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.0,-1.967217,-3.55,2571.92134677,1,-10.8317247589
6209.39869292,216.762231408,892.832370747,0.0145405092115,126.418479855,34.7394141959,99.094249343,2592.0,68.840004,34.7394141959,126.418479852,0.1978,-0.290109,-0.292615,-0.304678,0.994061,-91.395065,-8.464285,0.0,1.74,3874.199951,58.024002,0.0,0.0,144.940002,4.141,3.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,10.0,-1.970082,-3.57,2572.5760224,1,-10.8277876788
6210.06519611,216.100023835,892.756821835,0.00758478019254,126.418472617,34.7394135172,99.144249343,2592.0,69.1344992436,34.7394135172,126.418472614,0.193759,-0.2698675,-0.2804335,-0.26163,0.997786,-91.509426,-7.8367815,0.0,1.74,3889.3599855,56.498003,0.0,0.0,144.970001,4.141,3.0,14.023781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.838,10.44,-1.9779885,-3.595,2573.2201438,1,-10.823367644
6210.71135087,215.458406117,892.680384451,-0.00272861609291,126.418465603,34.7394128306,99.194249343,2593.0,69.428001,34.7394128306,126.418465601,0.189718,-0.249626,-0.268252,-0.218582,1.001511,-91.623787,-7.209278,0.0,1.74,3904.52002,54.972004,0.0,0.0,145.0,4.141,3.0,14.023561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,10.88,-1.985895,-3.62,2573.84178136,1,-10.8181246402
6211.36356609,214.81063484,892.604377467,0.00178480333974,126.418458523,34.7394121478,99.244249343,2593.0,69.6945461767,34.7394121478,126.41845852,0.1835745,-0.2264275,-0.255672,-0.184836,0.994855,-91.732651,-6.51852,0.0,1.74,3922.099976,47.746002,0.0,0.0,145.0,4.141,3.0,14.023311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,10.94,-2.0020525,-3.645,2574.46569961,1,-10.8129422391
6212.12265985,214.056825257,892.514965755,0.00436002562111,126.418450283,34.7394113446,99.294249343,2595.0,69.940002,34.7394113446,126.41845028,0.177431,-0.203229,-0.243092,-0.15109,0.988199,-91.841515,-5.827762,0.0,1.74,3939.679932,40.52,0.0,0.0,145.0,4.141,3.0,14.023061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,11.0,-2.01821,-3.67,2575.1974964,1,-10.8133663899
6213.06479356,213.121667892,892.400525232,0.00218155081413,126.418440061,34.7394103166,99.344249343,2595.0,70.1803254245,34.7394103166,126.418440059,0.1657295,-0.1717965,-0.2501855,-0.1278815,0.9795455,-91.9251675,-4.9069045,0.0,1.74,3942.2799075,22.576,0.0,0.0,145.0,4.141,3.0,14.022811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,11.0,-2.042962,-3.705,2576.10140339,1,-10.8228006769
6214.09305065,212.101295679,892.273430013,0.000979464726726,126.418428908,34.7394091748,99.394249343,2597.0,70.440002,34.7394091748,126.418428905,0.154028,-0.140364,-0.257279,-0.104673,0.970892,-92.00882,-3.986047,0.0,1.74,3944.879883,4.632,0.0,0.0,145.0,4.141,3.0,14.022561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-2.067714,-3.74,2577.09046408,1,-10.8364920378
6215.095749,211.106409991,892.148504321,9.65511035659e-05,126.418418033,34.7394080526,99.444249343,2597.0,70.7336637502,34.7394080526,126.41841803,0.1371135,-0.1053365,-0.2926985,-0.0783725,0.961307,-92.0234875,-2.994601,0.0,1.74,3896.9799805,2.316,0.0,0.0,145.0,4.141,3.0,14.022311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-2.0733285,-3.78,2578.05277665,1,-10.8622601931
6216.07525911,210.134543532,892.026374637,-0.00104007153934,126.41840741,34.7394069555,99.494249343,2599.0,71.028,34.7394069555,126.418407407,0.120199,-0.070309,-0.328118,-0.052072,0.951722,-92.038155,-2.003155,0.0,1.74,3849.080078,0.0,0.0,0.0,145.0,4.141,3.0,14.022061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-2.078943,-3.82,2578.99374715,1,-10.873865066
6217.05923986,209.158116571,891.904684488,-0.00275701740156,126.418396737,34.7394058623,99.544249343,2599.0,71.2795259496,34.7394058623,126.418396734,0.1012705,-0.0335355,-0.372805,-0.013329,0.9447505,-91.988419,-0.986039999999,0.0,1.74,3873.780029,0.0,0.0,0.0,145.0,4.141,3.0,14.021811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,11.0,-2.084329,-3.86,2579.93673945,1,-10.885542958
6218.06245343,208.162268291,891.783343327,-0.0034128488309,126.418385852,34.7394047723,99.594249343,2601.0,71.452003,34.7394047723,126.418385849,0.082342,0.00323800000004,-0.417492,0.0254140000001,0.937779,-91.938683,0.0310750000012,0.0,1.74,3898.47998,0.0,0.0,0.0,145.0,4.141,3.0,14.021561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,11.0,-2.089715,-3.9,2580.90231494,1,-10.9129337599
6219.08134678,207.150436137,891.663596346,-0.000251295451367,126.418374792,34.7394036966,99.644249343,2601.0,71.5317409513,34.7394036966,126.418374789,0.062381,0.0407635,-0.4382965,0.075546,0.9388065,-91.820885,1.071108,0.0,1.74,3925.619995,0.0,0.0,0.0,145.0,4.141,3.0,14.021311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8940005,11.0,-2.1004865,-3.94,2581.88149883,1,-10.9267406027
6220.05194927,206.186531683,891.54976577,-0.000753758929899,126.418364256,34.739402674,99.694249343,2603.0,71.587997,34.739402674,126.418364253,0.04242,0.078289,-0.459101,0.125678,0.939834,-91.703087,2.111141,0.0,1.74,3952.76001,0.0,0.0,0.0,145.0,4.141,3.0,14.021061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,-2.111258,-3.98,2582.8178164,1,-10.9385567121
6220.99427608,205.250628351,891.439926022,-0.0128102379153,126.418354025,34.7394016873,99.744249343,2603.0,71.673010745,34.7394016873,126.418354023,0.01926,0.1243035,-0.450847,0.182569,0.9434725,-91.461071,3.3858575,0.0,1.74,3938.719971,0.0,0.0,0.0,145.0,4.141,3.0,14.020811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8560005,11.0,-2.1201965,-4.02,2583.7242843,1,-10.9640361203
6222.32488392,203.926972817,891.30408329,-0.0073665150443,126.418339557,34.739400467,99.794249343,2605.0,71.688004,34.739400467,126.418339555,-0.0039,0.170318,-0.442593,0.23946,0.947111,-91.219055,4.660574,0.0,1.74,3924.679932,0.0,0.0,0.0,145.0,4.141,3.0,14.020561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,11.0,-2.129135,-4.06,2585.01135022,1,-11.0091013074
6224.30698191,201.952908858,891.125802815,-0.00405387579218,126.418317979,34.7393988655,99.844249343,2605.0,71.5447193185,34.7393988655,126.418317977,-0.03337,0.2343055,-0.4319865,0.2944365,0.9458345,-90.653656,6.4207,0.0,1.74,3919.26001,0.0,0.0,0.0,145.0,4.141,3.0,14.020311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,10.56,-2.097393,-4.115,2586.93478721,1,-11.086617145
6226.19226542,200.073995382,890.970954288,-0.010726587208,126.418297441,34.7393974744,99.894249343,2607.0,71.348,34.7393974744,126.418297439,-0.06284,0.298293,-0.42138,0.349413,0.944558,-90.088257,8.180826,0.0,1.7312,3913.840088,0.0,0.0,0.0,145.0,4.141,3.0,14.020061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,10.12,-2.065651,-4.17,2588.76834863,1,-11.1756488003
6227.25141731,199.017180002,890.900640741,-0.0270854244329,126.41828589,34.7393968428,99.944249343,2607.0,71.215623231,34.7393968428,126.418285887,-0.073483,0.3227915,-0.4199935,0.3895625,0.938176,-89.74815,8.863334,0.0,1.7312,3912.9801025,0.0,0.0,0.0,145.0,4.141,3.0,14.019811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,10.06,-2.043535,-4.19,2589.80256284,1,-11.2096608129
6227.84242155,198.426750009,890.874594132,0.0135300676821,126.418279436,34.7393966088,99.994249343,2609.0,71.124001,34.7393966088,126.418279434,-0.084126,0.34729,-0.418607,0.429712,0.931794,-89.408043,9.545842,0.0,1.73,3912.120117,0.0,0.0,0.0,145.0,4.141,3.0,14.019561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,10.0,-2.021419,-4.21,2590.38321747,1,-11.1890116688
6228.47259303,197.797441745,890.841621326,-0.00587561352205,126.418272557,34.7393963126,100.044249343,2609.0,71.0262916326,34.7393963126,126.418272555,-0.092093,0.3649695,-0.4142815,0.448482,0.921669,-89.109421,10.0427105,0.0,1.73,3903.2600095,0.0,0.0,0.0,145.0,4.141,3.0,14.019311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.762,10.0,-2.001365,-4.225,2591.00048548,1,-11.185875085
6229.16239681,197.108448087,890.808199897,-0.0303124118728,126.418265026,34.7393960124,100.094249343,2611.0,70.924004,34.7393960124,126.418265024,-0.10006,0.382649,-0.409956,0.467252,0.911544,-88.810799,10.539579,0.0,1.73,3894.399902,0.0,0.0,0.0,145.0,4.141,3.0,14.019061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,10.0,-1.981311,-4.24,2591.6766727,1,-11.1855991693
6229.83038159,196.440723074,890.78957273,-0.0159739769625,126.418257727,34.739395845,100.144249343,2611.0,70.8262254886,34.739395845,126.418257725,-0.107185,0.3970905,-0.4051335,0.47158,0.902262,-88.4624405,10.95165,0.0,1.73,3882.6398925,0.0,0.0,0.0,145.0,4.141,3.0,14.018459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,10.0,-1.961258,-4.265,2592.33389916,1,-11.1844293215
6230.47339336,195.797808838,890.778373236,0.00436215073084,126.4182507,34.7393957444,100.194249343,2613.0,70.724007,34.7393957444,126.418250697,-0.11431,0.411532,-0.400311,0.475908,0.89298,-88.114082,11.363721,0.0,1.73,3870.879883,0.0,0.0,0.0,145.0,4.141,3.0,14.017857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.876,10.0,-1.941205,-4.29,2592.9678441,1,-11.1820852617
6231.12361734,195.147718021,890.765214398,-0.00997843238328,126.418243594,34.7393956262,100.244249343,2613.0,70.6018387879,34.7393956262,126.418243592,-0.1218815,0.426114,-0.4108615,0.4793385,0.890794,-87.698341,11.7748755,0.0,1.73,3859.759888,0.0,0.0,0.0,145.0,4.141,3.0,14.017207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,10.0,-1.923672,-4.31,2593.60879052,1,-11.1800746538
6231.87764416,194.393757219,890.755236949,-0.0166744094596,126.418235353,34.7393955366,100.294249343,2615.0,70.436005,34.7393955366,126.41823535,-0.129453,0.440696,-0.421412,0.482769,0.888608,-87.2826,12.18603,0.0,1.7388,3848.639893,0.0,0.0,0.0,145.0,4.141,3.0,14.016557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,10.0,-1.906139,-4.33,2594.3534395,1,-11.1832820095
6232.80614238,193.465259294,890.755975486,-0.013624909595,126.418225204,34.7393955432,100.344249343,2615.0,70.2119542348,34.7393955432,126.418225201,-0.1390635,0.456476,-0.443814,0.4930025,0.8886605,-86.687183,12.6388965,0.0,1.7388,3838.5198975,0.0,0.0,0.0,145.0,4.141,3.0,14.015907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,10.0,-1.8889505,-4.355,2595.27280513,1,-11.2105036626
