RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
28090.4755535,-248.80166255,798.229262647,0.000458858604655,126.413390933,34.7385643568,128.931082429,2036.0,99.1913670937,34.7385643568,126.413390936,0.161877,-0.029642,-0.241154,-0.0127345,1.0247005,88.110092,-0.610523,0.0,1.86,4110.75,67.0,0.0,0.0,146.0,4.22,4.0,14.039133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.0670415,-3.695,1956.81979902,5,0.0
28091.8686381,-247.409373208,798.276327284,0.000416037334429,126.413406152,34.7385647796,128.981082429,2038.0,99.498001,34.7385647796,126.413406155,0.162301,-0.028686,-0.234755,-0.012236,1.005153,88.075714,-0.579927,0.0,1.86,4123.25,67.0,0.0,0.0,146.0,4.22,4.0,14.039333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.733,11.0,0.068961,-3.69,1958.21284582,5,0.0
28093.2642456,-246.014590036,798.324286276,0.000425625176314,126.413421397,34.7385652104,129.031082429,2038.0,99.7994664134,34.7385652104,126.4134214,0.1630435,-0.027835,-0.226157,-0.0145285,0.986977,88.041336,-0.5607905,0.0,1.86,4139.215088,67.0,0.0,0.0,146.0824965,4.22,4.0,14.039533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7665,11.0,0.069906,-3.685,1959.60779282,5,0.0
28094.6624691,-244.61722117,798.373165999,0.000438473089262,126.413436672,34.7385656495,129.081082429,2041.0,100.098,34.7385656495,126.413436675,0.163786,-0.026984,-0.217559,-0.016821,0.968801,88.006958,-0.541654,0.0,1.86,4155.180176,67.0,0.0,0.0,146.164993,4.22,4.0,14.039733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.070851,-3.68,1961.00652054,5,0.0
28096.065372,-243.215206125,798.423070307,0.000423871118949,126.413451997,34.7385660978,129.131082429,2041.0,100.398770253,34.7385660978,126.413452,0.164742,-0.026452,-0.213098,-0.01971,0.965988,87.97258,-0.5301945,0.0,1.86,4169.1049805,67.0,0.0,0.0,146.414993,4.22,4.0,14.039933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7835,11.0,0.073716,-3.675,1962.4086053,5,0.0
28097.4745499,-241.806950265,798.474037129,0.000406811440746,126.41346739,34.7385665557,129.181082429,2044.0,100.697998,34.7385665557,126.413467393,0.165698,-0.02592,-0.208637,-0.022599,0.963175,87.938202,-0.518735,0.0,1.86,4183.029785,67.0,0.0,0.0,146.664993,4.22,4.0,14.040133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.767,11.0,0.076581,-3.67,1963.81816461,5,0.0
28098.8896537,-240.39280191,798.526030682,0.000413366673839,126.413482847,34.7385670228,129.231082429,2044.0,100.989321826,34.7385670228,126.41348285,0.1669695,-0.0257065,-0.2111605,-0.021859,0.9752795,87.905716,-0.5110575,0.0,1.86,4188.2648925,67.0,0.0,0.0,146.8324965,4.22,4.0,14.040333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.075664,-3.665,1965.23193749,5,0.0
28100.3030252,-238.980415371,798.578786273,0.00043085035857,126.413498286,34.7385674967,129.281082429,2047.0,101.264999,34.7385674967,126.413498289,0.168241,-0.025493,-0.213684,-0.021119,0.987384,87.87323,-0.50338,0.0,1.86,4193.5,67.0,0.0,0.0,147.0,4.22,4.0,14.040533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.733,11.0,0.074747,-3.66,1966.64426183,5,0.0
28101.7093745,-237.57507826,798.63213342,0.000431670198871,126.413513647,34.7385679759,129.331082429,2047.0,101.523808818,34.7385679759,126.41351365,0.1703375,-0.025697,-0.2185035,-0.0172665,1.0021945,87.8448675,-0.507047,0.0,1.86,4212.48999,67.0,0.0,0.0,147.0,4.22,4.0,14.040731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7665,11.0,0.0671555,-3.655,1968.04953545,5,0.0
28103.1201955,-236.165305413,798.686507408,0.000420197706158,126.413529057,34.7385684644,129.381082429,2049.0,101.792,34.7385684644,126.41352906,0.172434,-0.025901,-0.223323,-0.013414,1.017005,87.816505,-0.510714,0.0,1.86,4231.47998,67.0,0.0,0.0,147.0,4.22,4.0,14.040929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.059564,-3.65,1969.46068721,5,0.0
28104.5468926,-234.739701345,798.742343167,0.000434290422904,126.413544639,34.7385689659,129.431082429,2049.0,102.094565275,34.7385689659,126.413544642,0.1749835,-0.026742,-0.223165,-0.0109655,1.0198865,87.787857,-0.52584,0.0,1.86,4242.6398925,67.0,0.0,0.0,147.0,4.22,4.0,14.0411285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.784,11.0,0.0538345,-3.645,1970.88723213,5,0.0
28105.9837279,-233.304002049,798.799468432,0.000458452805171,126.413560333,34.7385694791,129.481082429,2052.0,102.424004,34.7385694791,126.413560335,0.177533,-0.027583,-0.223007,-0.008517,1.022768,87.759209,-0.540966,0.0,1.86,4253.799805,67.0,0.0,0.0,147.0,4.22,4.0,14.041328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.768,11.0,0.048105,-3.64,1972.32379404,5,0.0
28107.4232338,-231.865672401,798.857648223,0.000459430379675,126.413576054,34.7385700017,129.531082429,2052.0,102.763566831,34.7385700017,126.413576057,0.1797765,-0.028756,-0.2193545,-0.009002,1.014543,87.7305605,-0.5638845,0.0,1.86,4271.2399905,66.936001,0.0,0.0,147.0,4.22,4.0,14.0415285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.043292,-3.64,1973.76283149,5,0.0
28108.8681645,-230.421961309,798.917003882,0.000434902042363,126.413591835,34.738570535,129.581082429,2055.0,103.092003,34.738570535,126.413591838,0.18202,-0.029929,-0.215702,-0.009487,1.006318,87.701912,-0.586803,0.0,1.86,4288.680176,66.872002,0.0,0.0,147.0,4.22,4.0,14.041729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.732,11.0,0.038479,-3.64,1975.20778375,5,0.0
28110.3210147,-228.970375276,798.977599557,0.000358017071003,126.413607702,34.7385710793,129.631082429,2055.0,103.395187651,34.7385710793,126.413607705,0.183103,-0.0308845,-0.214746,-0.0101715,1.0019965,87.6732635,-0.609721,0.0,1.86,4300.2001955,66.6240005,0.0,0.0,147.0,4.22,4.0,14.041865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.0356145,-3.64,1976.65986672,5,0.0
28111.773018,-227.519667156,799.038914274,0.000288982188344,126.413623559,34.7385716301,129.681082429,2058.0,103.692001,34.7385716301,126.413623562,0.184186,-0.03184,-0.21379,-0.010856,0.997675,87.644615,-0.632639,0.0,1.86,4311.720215,66.375999,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.768,11.0,0.03275,-3.64,1978.11240385,5,0.0
28113.2172232,-226.076775851,799.100503516,0.000267694048649,126.413639331,34.7385721834,129.731082429,2058.0,104.006194564,34.7385721834,126.413639334,0.1834945,-0.0323915,-0.2158815,-0.01063,1.000935,87.6162565,-0.6482235,0.0,1.86,4323.3552245,66.076,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7495,11.0,0.0299135,-3.645,1979.55443233,5,0.0
28114.6652022,-224.630138116,799.162813711,0.000245365239819,126.413655144,34.7385727431,129.781082429,2061.0,104.348,34.7385727431,126.413655146,0.182803,-0.032943,-0.217973,-0.010404,1.004195,87.587898,-0.663808,0.0,1.86,4334.990234,65.776001,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.731,11.0,0.027077,-3.65,1981.00214898,5,0.0
28116.1287336,-223.167985095,799.226315432,0.00020812168889,126.413671126,34.7385733136,129.831082429,2061.0,104.713412342,34.7385733136,126.413671129,0.1791895,-0.032328,-0.22027,-0.0100775,1.0086105,87.55925,-0.653151,0.0,1.86,4350.110107,65.2660025,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7655,11.0,0.0242125,-3.655,1982.46644673,5,0.0
28117.601898,-221.69622764,799.290684893,0.000177703795926,126.413687213,34.7385738918,129.881082429,2064.0,105.055,34.7385738918,126.413687216,0.175576,-0.031713,-0.222567,-0.009751,1.013026,87.530602,-0.642494,0.0,1.86,4365.22998,64.756004,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.021348,-3.66,1983.93877225,5,0.0
28119.0764499,-220.223100935,799.35550081,0.000166448895416,126.413703315,34.7385744741,129.931082429,2064.0,105.337406693,34.7385744741,126.413703318,0.167699,-0.030241,-0.2234645,-0.0094985,1.015675,87.503731,-0.6045645,0.0,1.86,4378.165039,54.1475025,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7845,11.0,0.019371,-3.66,1985.41298418,5,0.0
28120.5525357,-218.748457787,799.420746274,0.000146103599553,126.413719434,34.7385750602,129.981082429,2067.0,105.617004,34.7385750602,126.413719437,0.159822,-0.028769,-0.224362,-0.009246,1.018324,87.47686,-0.566635,0.0,1.86,4391.100098,43.539001,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.769,11.0,0.017394,-3.66,1986.88767822,5,0.0
28122.0322205,-217.270233353,799.486470004,7.52399946049e-05,126.413735592,34.7385756506,130.031082429,2067.0,105.948222761,34.7385756506,126.413735595,0.148318,-0.026758,-0.2307975,-0.0082185,1.014439,87.4539415,-0.520798,0.0,1.86,4383.2351075,21.7695005,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.0182825,-3.665,1988.3669996,5,0.0
28123.5168519,-215.787074563,799.552578849,6.35764156423e-06,126.413751804,34.7385762445,130.081082429,2070.0,106.286003,34.7385762445,126.413751807,0.136814,-0.024747,-0.237233,-0.007191,1.010554,87.431023,-0.474961,0.0,1.86,4375.370117,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.731,11.0,0.019171,-3.67,1989.84938519,5,0.0
28125.005628,-214.299775858,799.618886307,-7.84190811847e-06,126.413768061,34.7385768401,130.131082429,2070.0,106.571848263,34.7385768401,126.413768064,0.1226175,-0.0225165,-0.2634635,-0.00302249999998,0.9970285,87.408108,-0.4291245,0.0,1.86,4340.574951,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7655,11.0,0.0220355,-3.67,1991.33975411,5,0.0
28126.4898659,-212.817009969,799.684974363,-9.91832577847e-06,126.413784269,34.7385774338,130.181082429,2073.0,106.793007,34.7385774338,126.413784272,0.108421,-0.020286,-0.289694,0.00114600000003,0.983503,87.385193,-0.383288,0.0,1.8569,4305.779785,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.0249,-3.67,1992.82315396,5,0.0
28127.9634001,-211.344936269,799.750564223,-1.68636335337e-05,126.41380036,34.738578023,130.231082429,2073.0,106.954913936,34.738578023,126.413800362,0.0930875,-0.018173,-0.329736,0.00753700000001,0.969945,87.362503,-0.3413475,0.0,1.8569,4269.98999,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.0225795,-3.675,1994.29599169,5,0.0
28129.4380139,-209.871782416,799.816165519,-2.36456167051e-05,126.413816462,34.7385786123,130.281082429,2076.0,107.090004,34.7385786123,126.413816465,0.077754,-0.01606,-0.369778,0.013928,0.956387,87.339813,-0.299407,0.0,1.847,4234.200195,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.020259,-3.68,1995.77160692,5,0.0
28130.9253747,-208.385891881,799.882281856,-2.72715819652e-05,126.413832704,34.7385792062,130.331082429,2076.0,107.224153244,34.7385792062,126.413832707,0.0623945,-0.014626,-0.3957085,0.0159105,0.9503965,87.318611,-0.271905,0.0,1.847,4186.950195,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.007654,-3.68,1997.25656857,5,0.0
28132.4187369,-206.894003097,799.948604336,-2.32086775618e-05,126.413849011,34.738579802,130.381082429,2079.0,107.330002,34.738579802,126.413849014,0.0470349999999,-0.013192,-0.421639,0.017893,0.944406,87.297409,-0.244403,0.0,1.84,4139.700195,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.00495100000004,-3.68,1998.75037351,5,0.0
28133.9095429,-205.404665815,800.01476171,1.10678454631e-05,126.413865291,34.7385803963,130.431082429,2079.0,107.376366587,34.7385803963,126.413865293,0.034352,-0.0133515,-0.4229385,0.0135465,0.9407235,87.2785035,-0.243257,0.0,1.84,4096.450073,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815,11.0,-0.012686,-3.675,2000.23919096,5,0.0
28135.4003984,-203.915280101,800.08094586,6.86103786568e-05,126.413881571,34.7385809909,130.481082429,2082.0,107.370003,34.7385809909,126.413881573,0.021669,-0.013511,-0.424238,0.0092,0.937041,87.259598,-0.242111,0.0,1.84,4053.199951,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83,11.0,-0.020421,-3.67,2001.72946496,5,0.0
28136.8939415,-202.423216207,800.147402082,0.000190435846125,126.41389788,34.7385815879,130.531082429,2082.0,107.329146031,34.7385815879,126.413897883,0.0134475,-0.0150725,-0.4194655,0.006121,0.9345895,87.238396,-0.271905,0.0,1.84,4009.7999265,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.0,-0.025291,-3.665,2003.22141935,5,0.0
28138.3817753,-200.936874835,800.214026209,0.000312285334609,126.413914127,34.7385821864,130.581082429,2085.0,107.280006,34.7385821864,126.413914129,0.005226,-0.016634,-0.414693,0.003042,0.932138,87.217194,-0.301699,0.0,1.84,3966.399902,0.0,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.870001,11.0,-0.030161,-3.66,2004.70873683,5,0.0
28139.8573822,-199.462778891,800.280784921,0.000341578636311,126.41393024,34.7385827861,130.631082429,2085.0,107.243826037,34.7385827861,126.413930242,0.00174949999998,-0.0191195,-0.4112345,0.00492850000001,0.9400665,87.2001765,-0.3537235,0.0,1.84,3894.86499,8.19250000004,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7915005,11.0,-0.032997,-3.665,2006.18433453,5,0.0
28141.3327959,-197.988909658,800.348277741,0.000347229082356,126.41394635,34.7385833924,130.681082429,2088.0,107.214005,34.7385833924,126.413946352,-0.00172699999999,-0.021605,-0.407776,0.00681500000001,0.947995,87.183159,-0.405748,0.0,1.84,3823.330078,16.3850000001,0.0,0.0,147.0,4.22,4.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.713,11.0,-0.035833,-3.67,2007.66012594,5,0.0
28142.8202343,-196.503063644,800.417084945,0.000399014645571,126.413962591,34.7385840105,130.731082429,2088.0,107.180498196,34.7385840105,126.413962594,-2.19999999961e-05,-0.024699,-0.3954865,0.008387,0.962404,87.16597,-0.474503,0.0,1.84,3726.1850585,37.6894995,0.0,0.0,147.0,4.22,4.145,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65,11.0,-0.038698,-3.68,2009.14604371,5,0.0
28144.3140986,-195.010839871,800.487076984,0.000459033857113,126.413978902,34.7385846392,130.781082429,2091.0,107.147331,34.7385846392,126.413978905,0.001683,-0.027793,-0.383197,0.009959,0.976813,87.148781,-0.543258,0.0,1.84,3629.040039,58.993999,0.0,0.0,147.0,4.22,4.29,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.587,11.0,-0.041563,-3.69,2010.64335822,5,0.0
28145.806373,-193.520252548,800.558016149,0.000475452793617,126.413995195,34.7385852765,130.831082429,2091.0,107.124147679,34.7385852765,126.413995198,0.007983,-0.030199,-0.365258,0.007147,0.9808975,87.131592,-0.5987205,0.0,1.84,3590.23999,62.1049975,0.0,0.0,147.0,4.22,4.645,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.679,11.0,-0.042766,-3.695,2012.13581083,5,0.0
28147.2971875,-192.031174113,800.629941925,0.000499070908516,126.414011472,34.7385859226,130.881082429,2094.0,107.128998,34.7385859226,126.414011474,0.014283,-0.032605,-0.347319,0.00433499999998,0.984982,87.114403,-0.654183,0.0,1.84,3551.439941,65.215996,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.771,11.0,-0.043969,-3.7,2013.62656309,5,0.0
28148.7887721,-190.541380524,800.703013597,0.0006045554335,126.414027756,34.738586579,130.931082429,2094.0,107.176357963,34.738586579,126.414027759,0.0238935,-0.0334175,-0.337937,0.000424999999991,0.9816355,87.097214,-0.670455,0.0,1.84,3566.1049805,65.357998,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,-0.0402735,-3.705,2015.11801607,5,0.0
28150.2836106,-189.048403598,800.777592462,0.000678542316943,126.414044076,34.738587249,130.981082429,2096.0,107.258003,34.738587249,126.414044078,0.033504,-0.03423,-0.328555,-0.003485,0.978289,87.080025,-0.686727,0.0,1.84,3580.77002,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.729,11.0,-0.036578,-3.71,2016.61124518,5,0.0
28151.782155,-187.551802073,800.85387616,0.000564654003621,126.414060434,34.7385879343,131.031082429,2096.0,107.362339719,34.7385879343,126.414060437,0.043835,-0.0334495,-0.327038,-0.003732,0.982548,87.062836,-0.673434,0.0,1.84,3585.38501,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7645,11.0,-0.0316795,-3.71,2018.10954121,5,0.0
28153.2764727,-186.059486514,800.931205683,0.000430949752819,126.414076746,34.7385886289,131.081082429,2099.0,107.487,34.7385886289,126.414076749,0.054166,-0.032669,-0.325521,-0.003979,0.986807,87.045647,-0.660141,0.0,1.84,3590.0,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.026781,-3.71,2019.60434034,5,0.0
28154.7609623,-184.577035612,801.008978145,0.00036344255648,126.414092951,34.7385893276,131.131082429,2099.0,107.630292034,34.7385893276,126.414092953,0.0634105,-0.0304195,-0.3214925,-0.00100149999999,0.9935755,87.0302355,-0.608346,0.0,1.84,3592.0999755,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,11.0,-0.024747,-3.71,2021.08673864,5,0.0
28156.2477332,-183.092348739,801.087671783,0.000304211254281,126.414109179,34.7385900345,131.181082429,2102.0,107.784004,34.7385900345,126.414109181,0.072655,-0.02817,-0.317464,0.00197600000001,1.000344,87.014824,-0.556551,0.0,1.84,3594.199951,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,11.0,-0.022713,-3.71,2022.57418865,5,0.0
28157.7487297,-181.593492538,801.167799541,0.000259570444355,126.414125563,34.7385907543,131.231082429,2102.0,107.941879018,34.7385907543,126.414125565,0.079997,-0.0248045,-0.3104775,0.00425950000001,0.999002,87.0033645,-0.4845875,0.0,1.84,3601.5599365,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.86,-0.025119,-3.705,2024.07651526,5,0.0
28159.2575231,-180.086882046,801.248932053,0.000221921786152,126.414142031,34.7385914831,131.281082429,2105.0,108.112,34.7385914831,126.414142033,0.087339,-0.021439,-0.303491,0.006543,0.99766,86.991905,-0.412624,0.0,1.84,3608.919922,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,10.72,-0.027525,-3.7,2025.58492072,5,0.0
28160.7658446,-178.580770076,801.330543409,0.000169631127548,126.414158494,34.7385922163,131.331082429,2105.0,108.299578517,34.7385922163,126.414158496,0.0920935,-0.0177045,-0.300181,0.0063565,0.994165,86.980446,-0.3324095,0.0,1.84,3614.380005,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764,10.36,-0.0353175,-3.695,2027.09237542,5,0.0
28162.2764363,-177.07241214,801.412663822,0.000119729938381,126.414174981,34.738592954,131.381082429,2108.0,108.484001,34.738592954,126.414174983,0.096848,-0.01397,-0.296871,0.00617,0.99067,86.968987,-0.252195,0.0,1.84,3619.840088,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.04311,-3.69,2028.60275807,5,0.0
28163.7920852,-175.559019493,801.495333334,0.000102897478654,126.414191524,34.7385936966,131.431082429,2108.0,108.647810789,34.7385936966,126.414191526,0.098543,-0.0108215,-0.298246,0.005611,0.9905985,86.9575275,-0.1848155,0.0,1.84,3623.160034,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,10.28,-0.0488395,-3.685,2030.11814744,5,0.0
28165.3047457,-174.048623666,801.578075172,9.5441224955e-05,126.414208033,34.7385944399,131.481082429,2111.0,108.812004,34.7385944399,126.414208035,0.100238,-0.007673,-0.299621,0.005052,0.990527,86.946068,-0.117436,0.0,1.84,3626.47998,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,10.56,-0.054569,-3.68,2031.63225087,5,0.0
28166.8081882,-172.547443928,801.660528853,8.3120943377e-05,126.414224442,34.7385951806,131.531082429,2111.0,108.9968177,34.7385951806,126.414224444,0.1001235,-0.005895,-0.3016425,0.006647,0.98995,86.933174,-0.08959,0.0,1.84,3632.6450195,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7495,11.28,-0.059468,-3.66,2033.13587031,5,0.0
28168.3142789,-171.04363023,801.743315869,6.94701108108e-05,126.41424088,34.7385959243,131.581082429,2114.0,109.181,34.7385959243,126.414240882,0.100009,-0.004117,-0.303664,0.008242,0.989373,86.92028,-0.061744,0.0,1.84,3638.810059,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727,12.0,-0.064367,-3.64,2034.64111685,5,0.0
28169.8349219,-169.525295082,801.827062423,6.61026122392e-05,126.414257476,34.7385966766,131.631082429,2114.0,109.343805409,34.7385966766,126.414257478,0.098648,-0.003824,-0.30352,0.011961,0.9879315,86.90464,-0.059567,0.0,1.84,3643.4150395,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7635,12.0,-0.066458,-3.65,2036.16246583,5,0.0
28171.3640757,-167.998470565,801.911431597,7.02186156123e-05,126.414274165,34.7385974345,131.681082429,2118.0,109.508003,34.7385974345,126.414274167,0.097287,-0.003531,-0.303376,0.01568,0.98649,86.889,-0.0573900000001,0.0,1.84,3648.02002,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.068549,-3.66,2037.6908486,5,0.0
