RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
24128.46976,-611.8056281,786.9703857,0.006409055,126.4094231,34.73846322,148.2068193,3716,92.617996,34.73846322,126.4094231,-0.049482,-0.519035,-0.535386,-0.51112,0.910124,165.029205,-11.16177,0,1.73,3036.919922,0,0,0,147,4.22,5,14.004949,0,0,0,0,0,0,1,0,0,0,0,0,0,13.818,12,-0.932684,-4.35,3682.658268,4,0
24129.75478,-611.4262907,785.7426362,0.006394766,126.4094272,34.73845219,148.2568193,3716,92.53465539,34.73845219,126.4094272,-0.0495965,-0.5089525,-0.5319855,-0.5049485,0.9113545,164.58345,-10.9481715,0,1.73,3037.459961,40.59,0,0,147,4.22,5,14.005649,0,0,0,0,0,0,1,0,0,0,0,0,0,13.686,12,-0.9308505,-4.375,3683.942427,4,0
24131.0386,-611.0372443,784.5191838,0.006551643,126.4094315,34.7384412,148.3068193,3718,92.436005,34.7384412,126.4094315,-0.049711,-0.49887,-0.528585,-0.498777,0.912585,164.137695,-10.734573,0,1.73,3038,81.18,0,0,147,4.22,5,14.006349,0,0,0,0,0,0,1,0,0,0,0,0,0,13.554,12,-0.929017,-4.4,3685.22467,4,0
24132.32119,-610.6383066,783.3002083,0.006291628,126.4094358,34.73843025,148.3568193,3718,92.33770827,34.73843025,126.4094358,-0.0494495,-0.4881505,-0.5218555,-0.484397,0.9054315,163.7257385,-10.516849,0,1.73,3096.630005,90.09,0,0,147,4.22,5,14.007049,0,0,0,0,0,0,1,0,0,0,0,0,0,13.5680005,12,-0.923803,-4.425,3686.507169,4,0
24133.60206,-610.230102,782.086126,0.006077796,126.4094403,34.73841934,148.4068193,3721,92.236008,34.73841934,126.4094403,-0.049188,-0.477431,-0.515126,-0.470017,0.898278,163.313782,-10.299125,0,1.7382,3155.26001,99,0,0,147,4.22,5,14.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,13.582001,12,-0.918589,-4.45,3687.784597,4,0
24134.88109,-609.8130668,780.8770003,0.006423981,126.4094448,34.73840848,148.4568193,3721,92.12829878,34.73840848,126.4094448,-0.049392,-0.466335,-0.5175365,-0.457921,0.9029085,162.925774,-10.062608,0,1.7382,3228.810059,61.731,0,0,147,4.22,5,14.008449,0,0,0,0,0,0,1,0,0,0,0,0,0,13.6730005,12,-0.9105105,-4.475,3689.060707,4,0
24136.16021,-609.3860772,779.6712479,0.006799163,126.4094495,34.73839765,148.5068193,3723,92.036003,34.73839765,126.4094495,-0.049596,-0.455239,-0.519947,-0.445825,0.907539,162.537766,-9.826091,0,1.74,3302.360107,24.462,0,0,147,4.22,5,14.009149,0,0,0,0,0,0,1,0,0,0,0,0,0,13.764,12,-0.902432,-4.5,3690.335036,4,0
24137.43995,-608.9484063,778.4686825,0.006932399,126.4094543,34.73838684,148.5568193,3723,91.97537873,34.73838684,126.4094543,-0.0504375,-0.443041,-0.5238755,-0.440429,0.9260895,162.1820755,-9.5760525,0,1.74,3369.800049,12.96,0,0,147,4.22,5,14.009849,0,0,0,0,0,0,1,0,0,0,0,0,0,13.782,12,-0.8891395,-4.53,3691.60919,4,0
24138.71294,-608.5024747,777.2763544,0.006932297,126.4094592,34.73837613,148.6068193,3726,91.917999,34.73837613,126.4094592,-0.051279,-0.430843,-0.527804,-0.435033,0.94464,161.826385,-9.326014,0,1.7482,3437.23999,1.458,0,0,147,4.22,5,14.010549,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.875847,-4.56,3692.875036,4,0
24139.97382,-608.050428,776.0992888,0.005952899,126.4094641,34.73836556,148.6568193,3726,91.83469391,34.73836556,126.4094641,-0.053774,-0.417507,-0.5193415,-0.42526,0.953755,161.503578,-9.0393055,0,1.7482,3481.52002,0.729,0,0,147,4.22,5,14.0112415,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.8593455,-4.585,3694.12738,4,0
24141.23306,-607.5901648,774.9271747,0.004757361,126.4094691,34.73835503,148.7068193,3729,91.738007,34.73835503,126.4094691,-0.056269,-0.404171,-0.510879,-0.415487,0.96287,161.180771,-8.752597,0,1.75,3525.800049,0,0,0,147,4.22,5,14.011934,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.842844,-4.61,3695.377021,4,0
24142.50114,-607.1195864,773.7496487,0.004539145,126.4094743,34.73834445,148.7568193,3729,91.6436135,34.73834445,126.4094743,-0.060944,-0.3886615,-0.503772,-0.391658,0.9495755,160.8924025,-8.417531,0,1.75,3497.354981,0,0,0,147,4.22,5,14.012634,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.823335,-4.63,3696.63449,4,0
24143.77286,-606.6408537,772.5714717,0.004562224,126.4094795,34.73833387,148.8068193,3731,91.538002,34.73833387,126.4094795,-0.065619,-0.373152,-0.496665,-0.367829,0.936281,160.604034,-8.082465,0,1.75,3468.909912,0,0,0,147,4.22,5,14.013334,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.803826,-4.65,3697.894508,4,0
24145.04105,-606.1566521,771.3993544,0.004148392,126.4094848,34.73832334,148.8568193,3731,91.40625333,34.73832334,126.4094848,-0.072524,-0.355154,-0.512915,-0.334808,0.9132785,160.346481,-7.701563,0,1.75,3479.48999,0,0,0,147,4.22,5,14.014034,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.7884135,-4.67,3699.149832,4,0
24146.30612,-605.6675064,770.2326791,0.003714976,126.4094902,34.73831286,148.9068193,3734,91.257004,34.73831286,126.4094902,-0.079429,-0.337156,-0.529165,-0.301787,0.890276,160.088928,-7.320661,0,1.75,3490.070068,0,0,0,147,4.22,5,14.014734,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.773001,-4.69,3700.401927,4,0
24147.56983,-605.1734174,769.0695649,0.003788118,126.4094956,34.73830241,148.9568193,3734,91.10389142,34.73830241,126.4094956,-0.088565,-0.316609,-0.55613,-0.2710735,0.8788015,159.864685,-6.88464,0,1.75,3562.575073,0,0,0,147,4.22,5,14.0140975,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.758677,-4.71,3701.651497,4,0
24148.83182,-604.6744487,767.9104047,0.003821857,126.409501,34.738292,149.0068193,3736,90.957001,34.738292,126.409501,-0.097701,-0.296062,-0.583095,-0.24036,0.867327,159.640442,-6.448619,0,1.7581,3635.080078,0,0,0,147,4.22,5,14.013461,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.744353,-4.73,3702.896858,4,0
24150.09124,-604.1709298,766.7560214,0.003146044,126.4095065,34.73828163,149.0568193,3736,90.81782036,34.73828163,126.4095065,-0.1088095,-0.2734815,-0.592006,-0.2165955,0.8745685,159.4459155,-5.9553025,0,1.7581,3634.030029,0,0,0,147,4.22,4.595,14.012511,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.7323495,-4.75,3704.139564,4,0
24151.34733,-603.6641887,765.6066825,0.002344344,126.4095121,34.7382713,149.1068193,3739,90.656998,34.7382713,126.4095121,-0.119918,-0.250901,-0.600917,-0.192831,0.88181,159.251389,-5.461986,0,1.76,3632.97998,0,0,0,147,4.22,4.19,14.011561,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.720346,-4.77,3705.378604,4,0
24152.59952,-603.1556563,764.4624069,0.001762124,126.4095176,34.73826102,149.1568193,3739,90.44657477,34.73826102,126.4095176,-0.133197,-0.2258925,-0.592158,-0.1705095,0.894843,159.099442,-4.9206555,0,1.76,3621.699951,0,0,0,147,4.22,4.095,14.0106115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.704246,-4.785,3706.612072,4,0
24153.84785,-602.6461774,763.3227732,0.00127225,126.4095232,34.73825078,149.2068193,3741,90.195,34.73825078,126.4095232,-0.146476,-0.200884,-0.583399,-0.148188,0.907876,158.947495,-4.379325,0,1.76,3610.419922,0,0,0,147,4.22,4,14.009662,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.688146,-4.8,3707.842025,4,0
24155.0924,-602.1364414,762.1874002,0.000954386,126.4095287,34.73824059,149.2568193,3741,89.91674969,34.73824059,126.4095288,-0.161211,-0.174875,-0.5780295,-0.121901,0.9082585,158.8321,-3.8200035,0,1.76,3600.609986,0,0,0,147,4.22,4,14.0087115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.675598,-4.815,3709.068415,4,0
24156.3327,-601.6271041,761.0565062,0.000664973,126.4095343,34.73823043,149.3068193,3744,89.613998,34.73823043,126.4095343,-0.175946,-0.148866,-0.57266,-0.095614,0.908641,158.716705,-3.260682,0,1.7681,3590.800049,0,0,0,147,4.22,4,14.007761,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.66305,-4.83,3710.288679,4,0
24157.56821,-601.1188066,759.9303973,0.000319165,126.4095399,34.73822031,149.3568193,3744,89.28604535,34.73822031,126.4095399,-0.190923,-0.1224775,-0.580757,-0.06829,0.8928095,158.6356885,-2.6806195,0,1.7681,3568.244995,0,0,0,147,4.22,4,14.006811,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.6492705,-4.845,3711.506922,4,0
24158.79863,-600.6121631,758.8091298,-1.22E-05,126.4095454,34.73821024,149.4068193,3746,88.932999,34.73821024,126.4095454,-0.2059,-0.096089,-0.588854,-0.040966,0.876978,158.554672,-2.100557,0,1.77,3545.689941,0,0,0,147,4.22,4,14.005861,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.635491,-4.86,3712.71965,4,0
24160.02362,-600.107771,757.6928004,-0.000212067,126.4095509,34.73820021,149.4568193,3746,88.55506028,34.73820021,126.4095509,-0.2203605,-0.0701565,-0.607669,-0.016024,0.8586805,158.5080335,-1.525422,0,1.77,3529.099976,0,0,0,147,4.22,4,14.0049115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.6188465,-4.875,3713.926986,4,0
24161.24249,-599.6061857,756.5819158,-0.000481393,126.4095564,34.73819023,149.5068193,3749,88.152,34.73819023,126.4095564,-0.234821,-0.044224,-0.626484,0.008918,0.840383,158.461395,-0.950287,0,1.7781,3512.51001,0,0,0,147,4.22,4,14.003962,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.602202,-4.89,3715.13376,4,0
24162.45438,-599.1081199,755.4771032,-0.001161463,126.4095619,34.73818031,149.5568193,3749,87.72370991,34.73818031,126.4095619,-0.2483865,-0.0194445,-0.648132,0.035281,0.834522,158.4444885,-0.386611,0,1.7781,3484.239991,0,0,0,147,4.22,4,14.0030115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.5850135,-4.905,3716.325871,4,0
24163.65809,-598.6149586,754.3790611,-0.001816807,126.4095672,34.73817044,149.6068193,3751,87.270996,34.73817044,126.4095672,-0.261952,0.005335,-0.66978,0.061644,0.828661,158.427582,0.177065,0,1.78,3455.969971,0,0,0,147,4.22,4,14.002061,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.567825,-4.92,3717.515849,4,0
24164.85275,-598.1278758,753.2882002,-0.001870249,126.4095726,34.73816064,149.6568193,3751,86.79408857,34.73816064,126.4095726,-0.273013,0.028323,-0.6830135,0.0921775,0.8364995,158.448616,0.7014355,0,1.78,3436.619996,0,0,0,147,4.22,4,14.001111,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.555277,-4.93,3718.691509,4,0
24166.03927,-597.6465305,752.2037087,-0.001846913,126.4095778,34.7381509,149.7068193,3753,86.290001,34.7381509,126.4095778,-0.284074,0.051311,-0.696247,0.122711,0.844338,158.46965,1.225806,0,1.78,3417.27002,0,0,0,147,4.22,4,14.000161,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.542729,-4.94,3719.864023,4,0
24167.21865,-597.1704332,751.1246895,-0.002172727,126.409583,34.73814121,149.7568193,3753,85.75792719,34.73814121,126.409583,-0.2920085,0.072129,-0.695717,0.151132,0.855139,158.5307845,1.7229045,0,1.78,3394.29004,0,0,0,147,4.22,4,13.999211,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.53127,-4.95,3721.0269,4,0
24168.39076,-596.7000159,750.0511261,-0.002565846,126.4095882,34.73813156,149.8068193,3756,85.209,34.73813156,126.4095882,-0.299943,0.092947,-0.695187,0.179553,0.86594,158.591919,2.220003,0,1.7881,3371.310059,0,0,0,147,4.22,4,13.998261,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.519811,-4.96,3722.187242,4,0
24169.55526,-596.2358491,748.9831294,-0.0028316,126.4095932,34.73812197,149.8568193,3756,84.65633018,34.73812197,126.4095933,-0.3039165,0.112051,-0.687457,0.1978715,0.87089,158.683876,2.684901,0,1.7881,3348.025025,0,0,0,147,4.22,4,13.9973115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.5060315,-4.965,3723.331948,4,0
24170.71233,-595.7781353,747.9204391,-0.003100167,126.4095983,34.73811242,149.9068193,3758,84.109001,34.73811242,126.4095983,-0.30789,0.131155,-0.679727,0.21619,0.87584,158.775833,3.149799,0,1.79,3324.73999,0,0,0,147,4.22,4,13.996362,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.492252,-4.97,3724.478515,4,0
24171.86213,-595.3270768,746.8628071,-0.003509321,126.4096032,34.73810292,149.9568193,3758,83.56838045,34.73810292,126.4096032,-0.3082375,0.1486655,-0.6715485,0.2256155,0.8760915,158.896446,3.5896015,0,1.79,3303.765015,0,0,0,147,4.22,4,13.9956545,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.482569,-4.975,3725.617569,4,0
24173.0043,-594.8832423,745.8104046,-0.004066267,126.409608,34.73809347,150.0068193,3760,83.009003,34.73809347,126.409608,-0.308585,0.166176,-0.66337,0.235041,0.876343,159.017059,4.029404,0,1.7981,3282.790039,0,0,0,147,4.22,4,13.994947,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.472886,-4.98,3726.748886,4,0
24174.1384,-594.4473798,744.7633984,-0.005034533,126.4096128,34.73808406,150.0568193,3760,82.41403487,34.73808406,126.4096128,-0.305427,0.181835,-0.6524985,0.244553,0.8777405,159.1709595,4.446288,0,1.7981,3261.075073,0,0,0,147,4.22,4,13.9942975,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.466612,-4.98,3727.875321,4,0
24175.26431,-594.0205894,743.7215179,-0.005832942,126.4096175,34.7380747,150.1068193,3763,81.828003,34.7380747,126.4096175,-0.302269,0.197494,-0.641627,0.254065,0.879138,159.32486,4.863172,0,1.8,3239.360107,0,0,0,147,4.22,4,13.993648,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.460338,-4.98,3728.98669,4,0
24176.38222,-593.6036088,742.6842862,-0.005414392,126.409622,34.73806538,150.1568193,3763,81.29424756,34.73806538,126.409622,-0.295348,0.211757,-0.6268495,0.267402,0.8833845,159.517769,5.247856,0,1.8,3226.27002,0,0,0,147,4.22,4,13.992998,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.452288,-4.98,3730.098971,4,0
24177.49338,-593.1953761,741.6508378,-0.004871886,126.4096265,34.7380561,150.2068193,3765,80.790001,34.7380561,126.4096265,-0.288427,0.22602,-0.612072,0.280739,0.887631,159.710678,5.63254,0,1.8,3213.179932,0,0,0,147,4.22,4,13.992348,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.444238,-4.98,3731.200847,4,0
24178.599,-592.7947369,740.6203623,-0.005218111,126.4096309,34.73804684,150.2568193,3765,80.2856119,34.73804684,126.4096309,-0.278972,0.239009,-0.5993305,0.29077,0.8910615,159.943695,5.992128,0,1.8,3195.294922,0,0,0,147,4.22,4,13.991698,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.437964,-4.98,3732.301135,4,0
24179.6992,-592.4019687,739.5926582,-0.005716754,126.4096352,34.73803761,150.3068193,3767,79.790001,34.73803761,126.4096352,-0.269517,0.251998,-0.586589,0.300801,0.894492,160.176712,6.351716,0,1.8081,3177.409912,0,0,0,147,4.22,4,13.991048,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.43169,-4.98,3733.388194,4,0
24180.79393,-592.0175772,738.5676332,-0.005868568,126.4096394,34.7380284,150.3568193,3767,79.31818622,34.7380284,126.4096394,-0.2591225,0.263712,-0.5787925,0.304169,0.896601,160.4452055,6.688386,0,1.8081,3161.959961,0,0,0,147,4.22,4,13.9903975,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.4306015,-4.985,3734.484293,4,0
24181.88348,-591.6415489,737.5450218,-0.006009651,126.4096435,34.73801922,150.4068193,3769,78.871002,34.73801922,126.4096435,-0.248728,0.275426,-0.570996,0.307537,0.89871,160.713699,7.025056,0,1.81,3146.51001,0,0,0,147,4.22,4,13.989747,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.429513,-4.99,3735.567991,4,0
24182.96815,-591.2738665,736.5245741,-0.006487085,126.4096475,34.73801005,150.4568193,3769,78.44727723,34.73801005,126.4096475,-0.237954,0.285091,-0.5639325,0.3139245,0.904617,161.016563,7.310962,0,1.81,3131.604981,0,0,0,147,4.22,4,13.989097,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.429513,-4.995,3736.654941,4,0
24184.04783,-590.9150149,735.5062752,-0.007106374,126.4096514,34.7380009,150.5068193,3771,78.052002,34.7380009,126.4096514,-0.22718,0.294756,-0.556869,0.320312,0.910524,161.319427,7.596868,0,1.8181,3116.699951,0,0,0,147,4.22,4,13.988447,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.429513,-5,3737.735992,4,0
24185.12232,-590.5656536,734.490162,-0.007915992,126.4096552,34.73799178,150.5568193,3771,77.6867175,34.73799178,126.4096552,-0.217378,0.30219,-0.547044,0.333768,0.91939,161.661308,7.816196,0,1.8181,3107.775025,0,0,0,147,4.22,4,13.987797,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.424872,-5,3738.811905,4,0
24186.19142,-590.2266384,733.4762429,-0.008419591,126.4096589,34.73798267,150.6068193,3774,77.333008,34.73798267,126.4096589,-0.207576,0.309624,-0.537219,0.347224,0.928256,162.003189,8.035524,0,1.82,3098.850098,0,0,0,147,4.22,4,13.987147,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.420231,-5,3739.881409,4,0
24187.25507,-589.8984192,732.4644962,-0.007414559,126.4096625,34.73797358,150.6568193,3774,76.97575716,34.73797358,126.4096625,-0.2011135,0.3140535,-0.527148,0.3540525,0.931254,162.389824,8.176816,0,1.82,3088.920044,0,0,0,147,4.22,4,13.986497,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.416822,-5.005,3740.937507,4,0
24188.31389,-589.5796271,731.4548093,-0.006300116,126.409666,34.73796451,150.7068193,3776,76.633003,34.73796451,126.409666,-0.194651,0.318483,-0.517077,0.360881,0.934252,162.776459,8.318108,0,1.82,3078.98999,0,0,0,147,4.22,4,13.985847,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.413413,-5.01,3741.990749,4,0
24189.36843,-589.2688259,730.447115,-0.006423009,126.4096694,34.73795546,150.7568193,3776,76.32078573,34.73795546,126.4096694,-0.192787,0.3194675,-0.5129795,0.352396,0.9294035,163.204285,8.351339,0,1.82,3064.035034,0,0,0,147,4.22,4,13.9851975,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.4082275,-5.015,3743.033793,4,0
24190.41849,-588.9661309,729.4416219,-0.006764498,126.4096727,34.73794642,150.8068193,3778,76.014,34.73794642,126.4096727,-0.190923,0.320452,-0.508882,0.343911,0.924555,163.632111,8.38457,0,1.8281,3049.080078,0,0,0,147,4.22,4,13.984548,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.403042,-5.02,3744.079132,4,0
24191.46379,-588.6719112,728.4385828,-0.006671046,126.4096759,34.73793741,150.8568193,3778,75.68448552,34.73793741,126.4096759,-0.194355,0.3194805,-0.512054,0.332606,0.9189805,164.100052,8.3681835,0,1.8281,3036.320069,0,0,0,147,4.22,4,13.983898,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.399633,-5.025,3745.117442,4,0
24192.50428,-588.3860007,727.4381531,-0.006575411,126.4096791,34.73792843,150.9068193,3780,75.333008,34.73792843,126.4096791,-0.197787,0.318509,-0.515226,0.321301,0.913406,164.567993,8.351797,0,1.83,3023.560059,0,0,0,147,4.22,4,13.983248,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.396224,-5.03,3746.161266,4,0
24193.53985,-588.1082429,726.440528,-0.006937946,126.4096821,34.73791946,150.9568193,3780,74.97217092,34.73791946,126.4096821,-0.2056035,0.316718,-0.5197575,0.318473,0.907871,165.076027,8.310315,0,1.83,3010.75,0,0,0,147,4.22,4,13.982355,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.4003205,-5.035,3747.194069,4,0
24194.57001,-587.8390546,725.446159,-0.00745103,126.409685,34.73791053,151.0068193,3782,74.633003,34.73791053,126.409685,-0.21342,0.314927,-0.524289,0.315645,0.902336,165.584061,8.268833,0,1.83,2997.939941,0,0,0,147,4.22,4,13.981462,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.404417,-5.04,3748.211694,4,0
24195.59408,-587.5790303,724.4556487,-0.008047144,126.4096879,34.73790163,151.0568193,3782,74.33261243,34.73790163,126.4096879,-0.224863,0.3143055,-0.5291185,0.315361,0.8897935,166.13221,8.269406,0,1.83,2977.650024,0,0,0,147,4.22,4,13.980512,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.4147875,-5.05,3749.236138,4,0
24196.61102,-587.3289028,723.4699481,-0.008425963,126.4096906,34.73789278,151.1068193,3784,74.014,34.73789278,126.4096906,-0.236306,0.313684,-0.533948,0.315077,0.877251,166.680359,8.269979,0,1.83,2957.360107,0,0,0,147,4.22,4,13.979562,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.425158,-5.06,3750.255093,4,0
24197.62008,-587.0890711,722.4898038,-0.007678396,126.4096932,34.73788397,151.1568193,3784,73.62051374,34.73788397,126.4096932,-0.2489315,0.3164625,-0.5447525,0.3139025,0.859336,167.277901,8.374257,0,1.83,2933.740112,0,0,0,147,4.22,4,13.978612,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8405005,12,-0.434297,-5.07,3751.252245,4,0
24198.62199,-586.8584602,721.514798,-0.006905194,126.4096957,34.73787522,151.2068193,3786,73.170998,34.73787522,126.4096958,-0.261557,0.319241,-0.555557,0.312728,0.841421,167.875443,8.478535,0,1.83,2910.120117,0,0,0,147,4.22,4,13.977662,0,0,0,0,0,0,1,0,0,0,0,0,0,13.881001,12,-0.443436,-5.08,3752.249636,4,0
24199.61756,-586.6359937,720.5443965,-0.007392369,126.4096982,34.7378665,151.2568193,3786,72.6950775,34.7378665,126.4096982,-0.2722385,0.3268765,-0.569493,0.32135,0.8285275,168.515259,8.7530965,0,1.83,2884.5,0,0,0,147,4.22,4,13.9767115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,12,-0.461312,-5.09,3753.238108,4,0
24200.60661,-586.4220635,719.5787621,-0.008124469,126.4097005,34.73785782,151.3068193,3788,72.190002,34.73785782,126.4097005,-0.28292,0.334512,-0.583429,0.329972,0.815634,169.155075,9.027658,0,1.8381,2858.879883,0,0,0,147,4.22,4,13.975761,0,0,0,0,0,0,1,0,0,0,0,0,0,13.819,12,-0.479188,-5.1,3754.227848,4,0
24201.5888,-586.2173015,718.6181493,-0.008438918,126.4097028,34.73784919,151.3568193,3788,71.65242638,34.73784919,126.4097028,-0.2895035,0.3469875,-0.5913895,0.3563115,0.8106595,169.8350065,9.45772,0,1.8381,2841.384888,0,0,0,147,4.22,4,13.9748115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8095,12,-0.5038825,-5.11,3755.211216,4,0
24202.56426,-586.021832,717.6624807,-0.008815659,126.4097049,34.73784061,151.4068193,3790,71.109001,34.73784061,126.4097049,-0.296087,0.359463,-0.59935,0.382651,0.805685,170.514938,9.887782,0,1.84,2823.889893,0,0,0,147,4.22,4,13.973862,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.528577,-5.12,3756.187345,4,0
24203.53308,-585.8358336,716.7116841,-0.009903056,126.4097069,34.73783207,151.4568193,3790,70.57735072,34.73783207,126.4097069,-0.297693,0.375686,-0.6023845,0.4220455,0.807302,171.2349775,10.4575315,0,1.84,2791.380005,0,0,0,147,4.22,4,13.972912,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.5520395,-5.135,3757.158739,4,0
24204.49489,-585.6602118,715.7660389,-0.011400425,126.4097088,34.73782357,151.5068193,3792,70.009003,34.73782357,126.4097089,-0.299299,0.391909,-0.605419,0.46144,0.808919,171.955017,11.027281,0,1.84,2758.870117,0,0,0,147,4.22,4,13.971962,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.575502,-5.15,3758.120248,4,0
24205.44932,-585.4961999,714.8258134,-0.013683733,126.4097106,34.73781513,151.5568193,3792,69.36955774,34.73781513,126.4097106,-0.2955485,0.411379,-0.606159,0.502106,0.8213365,172.710518,11.6974125,0,1.84,2744.240112,0,0,0,147,4.22,4,13.9710115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.5961,-5.16,3759.07858,4,0
24206.3963,-585.3456165,713.8908792,-0.015559865,126.4097123,34.73780673,151.6068193,3794,68.747002,34.73780673,126.4097123,-0.291798,0.430849,-0.606899,0.542772,0.833754,173.466019,12.367544,0,1.84,2729.610107,0,0,0,147,4.22,4,13.970061,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.616698,-5.17,3760.024097,4,0
24207.33616,-585.209803,712.9608829,-0.014724599,126.4097138,34.73779837,151.6568193,3794,68.22793231,34.73779837,126.4097138,-0.281856,0.4527315,-0.594084,0.570303,0.8539005,174.2698135,13.1200665,0,1.84,2714.035034,0,0,0,147,4.22,4,13.9691115,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.634431,-5.18,3760.958714,4,0
24208.2701,-585.0876064,712.0349683,-0.013628939,126.4097151,34.73779006,151.7068193,3796,67.770996,34.73779006,126.4097151,-0.271914,0.474614,-0.581269,0.597834,0.874047,175.073608,13.872589,0,1.84,2698.459961,0,0,0,147,4.22,4,13.968162,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.652164,-5.19,3761.891008,4,0
24209.19927,-584.9777403,711.1123231,-0.014634747,126.4097163,34.73778177,151.7568193,3796,67.3179579,34.73778177,126.4097163,-0.2579215,0.4974365,-0.5474605,0.6055355,0.8881465,175.924339,14.658916,0,1.84,2681.864991,0,0,0,147,4.22,4,13.967212,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.671673,-5.205,3762.812739,4,0
